Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
149,6.2,3.4,5.4,2.3,2
51,7.0,3.2,4.7,1.4,1
133,6.4,2.8,5.6,2.2,2
112,6.4,2.7,5.3,1.9,2
40,5.1,3.4,1.5,0.2,0
22,5.1,3.7,1.5,0.4,0
90,5.5,2.5,4.0,1.3,1
24,5.1,3.3,1.7,0.5,0
61,5.0,2.0,3.5,1.0,1
103,7.1,3.0,5.9,2.1,2
13,4.8,3.0,1.4,0.1,0
129,6.4,2.8,5.6,2.1,2
127,6.2,2.8,4.8,1.8,2
110,7.2,3.6,6.1,2.5,2
130,7.2,3.0,5.8,1.6,2
57,6.3,3.3,4.7,1.6,1
5,5.0,3.6,1.4,0.2,0
67,5.6,3.0,4.5,1.5,1
77,6.8,2.8,4.8,1.4,1
55,6.5,2.8,4.6,1.5,1
53,6.9,3.1,4.9,1.5,1
16,5.7,4.4,1.5,0.4,0
