Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
55,6.5,2.8,4.6,1.5,1
16,5.7,4.4,1.5,0.4,0
129,6.4,2.8,5.6,2.1,2
137,6.3,3.4,5.6,2.4,2
119,7.7,2.6,6.9,2.3,2
98,6.2,2.9,4.3,1.3,1
76,6.6,3.0,4.4,1.4,1
53,6.9,3.1,4.9,1.5,1
41,5.0,3.5,1.3,0.3,0
110,7.2,3.6,6.1,2.5,2
57,6.3,3.3,4.7,1.6,1
12,4.8,3.4,1.6,0.2,0
22,5.1,3.7,1.5,0.4,0
130,7.2,3.0,5.8,1.6,2
90,5.5,2.5,4.0,1.3,1
56,5.7,2.8,4.5,1.3,1
72,6.1,2.8,4.0,1.3,1
149,6.2,3.4,5.4,2.3,2
112,6.4,2.7,5.3,1.9,2
103,7.1,3.0,5.9,2.1,2
67,5.6,3.0,4.5,1.5,1
127,6.2,2.8,4.8,1.8,2
