DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.52421875,0.7001302079999999,0.257682292,1.954036458,3.2813802080000003,0.194921875,0.154817708,2.53125,0.197786458,1.539713542,0.7686197920000001,0.26458333300000003,0.245703125,0.215104167,0.6791666670000001,0.69140625,1.49609375,1.090885417,0.335546875,0.595442708,0.4225260420000001,0.297395833,0.15859375,1.0171875,2.627604167,0.955859375,0.211328125,0.234375,0.632682292,0.129296875,0.4109375,1.910677083,0.275130208,0.3359375,0.25872395800000003,0.663411458,0.5360677079999999,0.258203125,0.432942708,0.3549479170000001,0.223958333,0.34440104200000005,0.131119792,0.199714964,1.242375297,0.158669834,0.975771971,0.313254157,0.468788599,0.771496437,0.19068883600000006,0.164085511,0.188123515,0.121615202,0.159144893,0.17871734,0.196484561,0.120760095,0.268978622,0.15087886,0.702327791,0.26764845600000003,2.029643705,2.603135392,0.14023753,1.103562945,0.798764846,0.241995249,0.0,0.131971496,0.121615202,0.118574822,0.387458432,0.0,0.0,0.0,1.690736342,4
0.555489614,0.713155292,0.31711177100000004,2.150939664,3.629673591,0.255192878,0.188526212,6.116320475,0.203956479,1.423738872,0.633234421,0.312759644,0.408704253,0.272007913,0.753313551,0.5994065279999999,1.443521266,2.259545005,0.5319485660000001,0.589119683,0.509000989,0.397230465,0.206330366,1.030267062,2.000395648,1.285657765,0.263699308,0.262710188,0.7048466859999999,0.190702275,0.436597428,1.957665678,0.325420376,0.377448071,0.306231454,0.618397626,0.5819980220000001,0.328585559,0.51256182,0.359248269,0.33748763600000004,0.418991098,0.6100890210000001,0.162735555,0.6443279670000001,0.189816548,2.006614252,0.265443654,0.499937601,1.06115063,0.281916885,0.20042431,0.16860102300000002,0.098589792,0.144265568,0.140771247,0.165231499,0.136528142,0.17546487,0.097716211,0.371271684,0.280918507,1.043179833,1.907026083,0.126419568,1.214027206,0.84150755,0.215524772,0.168351429,0.134406589,0.098589792,0.142892799,0.407088481,0.20042431,0.178085611,0.234244353,1.346312243,4
0.345346062,0.484486874,0.27470167100000004,1.876849642,2.681861575,0.197374702,0.183770883,3.293317422,0.172792363,1.177804296,0.36849642,0.282577566,0.263245823,0.242004773,0.6887828159999999,0.56778043,1.262529833,0.899761337,0.386634845,0.600954654,0.277804296,0.334128878,0.159427208,0.8348448690000001,1.764916468,1.020286396,0.218138425,0.234606205,0.503341289,0.1575179,0.403579952,1.556085919,0.5424821,0.521718377,0.600238663,0.77875895,0.625536993,0.396420048,0.5572792360000001,0.335799523,0.341527446,0.455131265,0.471837709,0.131277533,0.833039648,0.11938326,1.160058737,0.233039648,0.229368576,0.6947136559999999,0.084434655,0.137004405,0.153597651,0.13157121900000002,0.146402349,0.168135095,0.17885462600000002,0.098531571,0.183994126,0.095301028,0.5980910429999999,0.264757709,1.204992658,1.910132159,0.182966226,1.1364170340000002,0.8054331859999999,0.266960352,0.156387665,0.147283407,0.13157121900000002,0.14375917800000002,0.385315712,0.140675477,0.220558003,0.197063142,0.939353891,2
0.660194175,0.828580097,0.34192961200000005,2.662216828,4.58131068,0.198624595,0.159486246,2.593244337,0.221581715,1.657868123,0.817253236,0.248685275,0.333940129,0.249898867,0.8895631070000001,0.481088188,1.6102346280000002,1.840918285,0.428903722,0.684466019,0.516990291,0.308555825,0.16231796099999998,1.450647249,3.008090615,1.515271036,0.25040453100000004,0.280036408,0.783778317,0.165756472,0.488470874,2.400080906,0.3177589000000001,0.399170712,0.32453479,0.680218447,0.548240291,0.367718447,0.549049353,0.303296926,0.263450647,0.398563916,0.251618123,0.204089219,0.947769517,0.169888476,1.4835192069999998,0.296964064,0.577013631,1.092874845,0.229925651,0.151363073,0.19361834,0.112329616,0.14770755900000002,0.207187113,0.183705081,0.118215613,0.229801735,0.139591078,0.488971499,0.283643123,1.40842627,2.412081784,0.124969021,1.039281289,0.902354399,0.222428748,0.0,0.10173482,0.112329616,0.105452292,0.410842627,0.137174721,0.0,0.0,1.690148699,4
0.751167,1.043822044,0.390778318,2.8682480710000005,5.130132419,0.214537487,0.189292179,6.09555111,0.246927694,1.9695151,0.8426217009999999,0.323044679,0.389444603,0.281604268,1.009812327,0.8304277409999999,1.884633705,1.859483662,0.499666571,0.774888063,0.612365438,0.391159379,0.192816995,1.801657616,3.3119939030000003,1.575688292,0.257787939,0.313327617,0.886539011,0.17585976899999994,0.517481185,3.001238449,0.346384681,0.416881014,0.351147947,0.7422120609999999,0.597313518,0.4071639520000001,0.608745356,0.418500524,0.339525579,0.447461179,0.313803944,0.209738893,0.961658797,0.196541328,1.884123101,0.302349394,0.701177541,1.238750782,0.377495876,0.159565391,0.186927584,0.115023608,0.162466579,0.18698447,0.219409523,0.121963707,0.22708914,0.137948689,0.497127254,0.291484157,1.401501792,2.166846806,0.124068491,1.187098242,0.8534615170000001,0.199840719,0.137038512,0.113032596,0.115023608,0.114397861,0.51305535,0.173786905,0.147619319,0.169065362,1.6482735080000002,4
0.391991183,0.555106539,0.28692138100000003,1.939382807,2.8144746510000003,0.324761205,0.212343865,2.372887583,0.26781778100000003,1.64474651,0.549595885,0.356722998,0.27920646600000004,0.33578251299999995,0.730345334,0.623071271,1.380969875,1.202424688,0.423952976,0.676340926,0.441954445,0.483468038,0.198016165,0.8978692140000001,2.29904482,0.979794269,0.269287289,0.26781778100000003,0.6774430570000001,0.226671565,0.390154298,1.623438648,0.372887583,0.434974284,0.388684791,0.805657605,0.83137399,0.363703159,0.5738427629999999,0.423952976,0.330639236,0.409992652,0.264144012,0.161155949,0.763603228,0.173652695,1.44832075,0.32803957300000003,0.642020307,1.084613382,0.17912002100000002,0.216610258,0.165842229,0.109867222,0.174433741,0.132517574,0.190315022,0.16167664699999998,0.120020828,0.100755012,0.6339494920000001,0.362405624,1.53111169,2.0809684980000003,0.191356418,1.437125749,0.7865139290000001,0.267117938,0.228325957,0.230929445,0.109867222,0.0,0.424368654,0.250976308,0.0,0.337151783,1.373860974,5
0.28002414,0.46907061,0.278817139,2.064121907,3.104858177,0.192667471,0.16973446,1.997585999,0.173657212,1.002564876,0.532136391,0.276704888,0.338261919,0.216656608,0.7513578759999999,0.705491853,1.4352745930000002,2.311557031,0.44055522,0.581019916,0.244870247,0.310500905,0.178032589,0.935878093,2.207604104,1.122963186,0.218467109,0.24079662,0.578153289,0.137447194,0.308539529,1.665057333,0.25980688,0.398008449,0.348974049,0.675015088,0.467410984,0.318648159,0.45066385,0.310500905,0.256638503,0.343693422,0.200211225,0.195761167,0.90793072,0.179922516,2.132292616,0.3551732,0.372151322,0.8625797629999999,0.075205105,0.171148587,0.195533273,0.110186873,0.146877849,0.179466727,0.14209206900000002,0.119530538,0.27734731100000004,0.167730173,0.471171376,0.26583865100000004,1.755811304,2.100159526,0.142889699,1.084206928,0.904626253,0.218892434,0.166248861,0.151777575,0.110186873,0.135255242,0.461371923,0.135483136,0.192912489,0.207611668,1.901663628,1
0.526693395,0.681367377,0.360835619,2.6729267780000003,3.873813041000001,0.184216079,0.109516776,2.7579658160000005,0.238657945,1.602658789,0.594851234,0.079341633,0.436167968,0.185693184,0.903144123,0.600548639,1.667651403,2.472462545,0.159949356,0.343321376,0.4496729270000001,0.442498417,0.194977843,0.0,2.842371808,1.207638742,0.064570585,0.1732433,0.677780122,0.185482169,0.395020046,1.906520363,0.420974889,0.4676092000000001,0.436801013,0.7543785609999999,0.6788351970000001,0.382992192,0.6634311039999999,0.3874235070000001,0.34733066,0.470352395,0.7543785609999999,0.131985536,0.62113741,0.162886259,2.745233399,0.291420118,0.3578238,1.116863905,0.136587771,0.169953978,0.161242604,0.118836292,0.151873767,0.16222879699999998,0.15483234699999998,0.132478632,0.240795529,0.13856015800000002,0.492110454,0.357166338,1.215976331,2.038132807,0.169953978,1.123931624,0.893819855,0.259204471,0.0,0.0,0.118836292,0.173241289,0.445266272,0.17800789,0.0,0.235700197,1.362426036,1
0.385658409,0.583311604,0.331942634,2.429726206,4.066492829,0.25684485,0.212255541,2.612516297,0.200521512,1.334550196,0.583833116,0.347327249,0.322033898,0.302477184,0.8714471970000001,0.646153846,1.6672750980000002,1.342633638,0.4190352020000001,0.7397653190000001,0.386440678,0.450847458,0.201564537,1.126466754,2.7968709260000004,1.24589309,0.285528031,0.324902216,0.8088657109999999,0.197131682,0.352542373,1.960886571,0.349413299,0.483181226,0.395045632,0.766883963,0.6586701429999999,0.373663625,0.650586701,0.433376793,0.349674055,0.398696219,0.190612777,0.190674571,0.821182503,0.169524115,0.88831918,0.331998077,0.5090530360000001,1.3595577630000002,0.087646211,0.18170165,0.157827271,0.129626662,0.180740266,0.182663035,0.190514341,0.13186989300000002,0.194520109,0.093574748,0.60390963,0.366768146,1.597019708,2.292741548,0.191956417,1.402820061,0.922768787,0.24515302,0.0,0.177856113,0.129626662,0.0,0.521871495,0.181381189,0.279282166,0.0,1.613042782,0
0.472848789,0.639933166,0.306182122,2.059732665,3.396616541,0.252088555,0.200292398,4.3279030910000005,0.197786132,1.391186299,0.682957393,0.319966583,0.305973266,0.314327485,0.668128655,0.485171261,1.255012531,1.706766917,0.500835422,0.596073517,0.5655806179999999,0.362573099,0.184837093,0.812030075,2.032999165,1.369883041,0.285923141,0.261278195,0.745196324,0.208228906,0.35505430200000004,1.864661654,0.303884712,0.415413534,0.365705931,0.688387636,0.514619883,0.32560568100000004,0.503550543,0.331035923,0.2786132,0.320802005,0.453216374,0.142497682,0.748112833,0.16183287,1.98291617,0.292411601,0.424579526,1.307641372,0.148589591,0.149913919,0.15852205,0.105284068,0.17375182100000006,0.162230168,0.17732750600000002,0.111508409,0.18037346,0.105548934,0.453979605,0.276916965,1.337041451,2.068865051,0.148722024,1.20884651,0.950072838,0.242087141,0.146867965,0.110316514,0.105284068,0.08541915,0.430274136,0.125016554,0.14805986,0.184081579,1.473049927,0
