Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
120,6.0,2.2,5.0,1.5,2
82,5.5,2.4,3.7,1.0,1
127,6.2,2.8,4.8,1.8,2
114,5.7,2.5,5.0,2.0,2
11,5.4,3.7,1.5,0.2,0
49,5.3,3.7,1.5,0.2,0
141,6.7,3.1,5.6,2.4,2
143,5.8,2.7,5.1,1.9,2
2,4.9,3.0,1.4,0.2,0
83,5.8,2.7,3.9,1.2,1
79,6.0,2.9,4.5,1.5,1
92,6.1,3.0,4.6,1.4,1
35,4.9,3.1,1.5,0.1,0
53,6.9,3.1,4.9,1.5,1
5,5.0,3.6,1.4,0.2,0
81,5.5,2.4,3.8,1.1,1
22,5.1,3.7,1.5,0.4,0
18,5.1,3.5,1.4,0.3,0
52,6.4,3.2,4.5,1.5,1
132,7.9,3.8,6.4,2.0,2
38,4.9,3.1,1.5,0.1,0
50,5.0,3.3,1.4,0.2,0
