Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
141,6.7,3.1,5.6,2.4,2
11,5.4,3.7,1.5,0.2,0
38,4.9,3.1,1.5,0.1,0
81,5.5,2.4,3.8,1.1,1
44,5.0,3.5,1.6,0.6,0
83,5.8,2.7,3.9,1.2,1
93,5.8,2.6,4.0,1.2,1
18,5.1,3.5,1.4,0.3,0
123,7.7,2.8,6.7,2.0,2
104,6.3,2.9,5.6,1.8,2
148,6.5,3.0,5.2,2.0,2
85,5.4,3.0,4.5,1.5,1
109,6.7,2.5,5.8,1.8,2
79,6.0,2.9,4.5,1.5,1
42,4.5,2.3,1.3,0.3,0
23,4.6,3.6,1.0,0.2,0
139,6.0,3.0,4.8,1.8,2
53,6.9,3.1,4.9,1.5,1
125,6.7,3.3,5.7,2.1,2
35,4.9,3.1,1.5,0.1,0
50,5.0,3.3,1.4,0.2,0
5,5.0,3.6,1.4,0.2,0
