DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
1.539047619,1.635396825,0.354444444,2.462857143,4.676666667,0.21587301600000006,0.184603175,2.756666667,0.195396825,3.531428571,2.4877777780000003,0.292698413,0.351269841,0.267142857,0.854603175,0.542063492,1.761904762,1.785873016,0.499047619,0.664444444,1.70952381,0.386507937,0.190793651,1.169047619,2.89047619,2.146825397,0.286825397,0.298888889,0.7644444440000001,0.17047619,0.383015873,2.416031746,0.342063492,0.398888889,0.305396825,0.6679365079999999,0.5371428570000001,0.35095238100000004,0.5279365079999999,0.336190476,0.31015873,0.387301587,0.34063492100000003,0.180321771,1.001580954,0.192969404,1.598158653,0.32753650100000004,0.343160048,1.090300381,0.127406305,0.175764903,0.200223194,0.104807961,0.140983911,0.161908305,0.289500604,0.1241514,0.218543662,0.116990607,0.3896587,0.25834650800000003,1.142378871,2.063517158,0.135590068,0.8943550640000001,1.017390496,0.190551474,0.148702688,0.134009114,0.104807961,0.112247745,0.483771971,0.0,0.16544220199999998,0.0,1.996931089,1
0.58985536,0.803843868,0.376263127,2.986922925,5.807410343,0.233207846,0.19239152,2.740439865,0.208044383,2.222310283,0.884089558,0.345155538,0.351694076,0.273826035,1.122052705,0.773726967,2.05726174,1.830394294,0.437883891,0.870021795,0.463641767,0.447592629,0.20586487,1.59144046,3.626708936,1.5232811569999998,0.274420448,0.28571428600000004,0.7687735290000001,0.195363582,0.450762829,2.685753913,0.363186051,0.521894195,0.418862691,0.941351298,0.8280166440000001,0.555973846,0.724787002,0.572221121,0.434515554,0.59698831,0.242916584,0.2335708,0.995837669,0.15792844,0.6826222679999999,0.295525494,0.300008004,1.432802369,0.089730249,0.188825742,0.177059153,0.116064996,0.125990555,0.144400864,0.167453774,0.13951813,0.240134475,0.127431362,0.32962459,0.230849276,1.444008645,1.7907628269999998,0.134635396,0.985511887,0.685984151,0.196430001,0.140638758,0.142799968,0.116064996,0.142799968,0.398623229,0.116705355,0.167773953,0.179460498,1.205555111,1
0.555122374,0.726229153,0.278319255,2.097249296,2.8975525230000003,0.222222222,0.174355642,1.867879575,0.203378817,1.610136452,0.6865930259999999,0.259692441,0.306042885,0.239116309,0.680745073,0.385531731,1.213775179,1.433398311,0.454191033,0.499025341,0.6179337229999999,0.315789474,0.187567685,0.8005198179999999,1.991552956,1.323586745,0.248213125,0.246047217,0.736408924,0.172622915,0.412605588,1.916612519,0.316222655,0.365388781,0.285033572,0.6023391810000001,0.17652155100000005,0.289148798,0.268789257,0.273337665,0.248429716,0.322070609,0.444011263,0.14450296199999998,0.800526662,0.16441738,1.922152732,0.247202107,0.319453588,0.748189598,0.143680053,0.144996708,0.156352864,0.10483871,0.144338381,0.158492429,0.184660961,0.10401580000000002,0.195523371,0.101876234,0.435813035,0.272383147,1.195523371,2.536537196,0.140882159,1.004772877,0.936306781,0.200789993,0.152732061,0.0,0.10483871,0.0,0.34496379200000005,0.136109282,0.155529954,0.185483871,1.657669519,4
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18041917,0.976256779,0.193316723,2.659533929,0.304411549,0.52366994,1.052029899,0.236699399,0.177194782,0.171332259,0.115931408,0.159900337,0.17470321,0.288436172,0.120035175,0.188773267,0.113879525,0.504763301,0.317309102,1.472226293,2.154037813,0.16195222,1.214421809,0.99765499,0.19536860600000006,0.182471054,0.134398358,0.115931408,0.112853583,0.405540085,0.151692804,0.163124725,0.208852411,1.443353364,7
0.305025997,0.589832467,0.302281918,2.454650491,3.894858463,0.252166378,0.193240901,4.202050838,0.239168111,1.230647025,0.33853264,0.345320624,0.31268053100000004,0.300982091,0.922732525,0.939774697,1.7169266319999998,0.932842288,0.494945118,0.7008954359999999,0.26632004600000003,0.370450607,0.20407279,1.319179665,2.659156557,1.029462738,0.249566724,0.268630849,0.721837088,0.177498556,0.428220682,2.527874061,1.225158868,0.427209705,0.380993645,0.8509532059999999,0.593443096,0.364095898,0.554303871,0.341854419,0.335788562,0.444251878,0.35600808799999994,0.189601633,1.007807648,0.171324638,1.630023955,0.292431905,0.500399255,1.199982255,0.8040102920000001,0.16209741800000002,0.182415047,0.138142135,0.184544406,0.21258096,0.362434567,0.113299618,0.207612457,0.12066365,0.594002307,0.301570402,1.87472274,2.543163872,0.153579984,1.386833466,0.759205039,0.202643954,0.124567474,0.114896637,0.138142135,0.10194304,0.544405998,0.4311951020000001,0.155798066,0.287197232,1.268831515,6
0.399572298,0.632998848,0.274716236,2.04227669,3.982891923,0.238855075,0.157427208,4.564895542,0.168448758,1.367659154,0.431978944,0.303339365,0.281789768,0.253002139,0.765586445,0.775127488,1.521960849,1.187366343,0.388221747,0.735153808,0.311235401,0.331962494,0.153972693,1.042441191,2.167132752,1.058068761,0.199539398,0.245764106,0.5681855570000001,0.139332127,0.405987827,1.892252015,0.606843231,0.485112683,0.493502221,0.89784504,0.591873663,0.363546636,0.561441026,0.31107090000000004,0.306958381,0.455338049,0.358776114,0.15205792699999998,1.047160823,0.12414253,1.392054116,0.245712652,0.295064787,1.220560213,0.125952744,0.140720274,0.179211128,0.13043064,0.156726372,0.193597561,0.199314024,0.107088415,0.201695884,0.111947409,0.552019817,0.255335366,1.860994665,2.028963415,0.167301829,1.296970274,0.8498475609999999,0.239900915,0.147198933,0.128525152,0.13043064,0.13557545699999998,0.38043064,0.130811738,0.17997332300000002,0.16377667699999998,0.935499238,6
0.308720209,0.556137209,0.31560821,2.450613032,4.406943105,0.260641962,0.18831795,3.56192313,0.234054277,1.473894476,0.333930293,0.34701749600000004,0.336823254,0.292877807,0.842540295,0.930706709,1.706295633,1.2104973140000002,0.419479267,0.784681086,0.216420995,0.362308858,0.169995867,1.3731919,2.823804932,1.137760022,0.242733159,0.287229646,0.7353629979999999,0.153602425,0.471139275,2.724066676,1.531615925,0.456536713,0.445791431,0.867199339,0.6206088989999999,0.3773247,0.573632732,0.341093815,0.382835101,0.494420719,0.338889654,0.179544368,1.08132866,0.162020073,1.408555042,0.30595826,0.304365143,1.583160746,0.145212681,0.17572088600000002,0.198502469,0.134857416,0.163692847,0.197387287,0.14346025199999998,0.123227657,0.258403696,0.163931815,0.504301418,0.254819181,2.04667835,2.346423451,0.14624820800000002,1.313366258,0.847777601,0.191731719,0.156284849,0.0,0.134857416,0.12625458,0.482396049,0.0,0.218496097,0.0,1.061175721,6
0.37440953,0.46231259,0.344629287,1.861162456,3.287122612,0.22181146,0.18545902600000005,1.4442390630000002,0.176422263,1.123023208,0.426987061,0.266173752,0.325734237,0.279523516,0.6958307659999999,0.410556582,1.1581433559999998,1.655781475,0.465393305,0.510166359,0.35181762200000005,0.359416718,0.18402136,0.7894844940000001,1.885192031,1.125898542,0.230642842,0.242349558,0.557403984,0.158348737,0.356541384,1.710002054,0.326966523,0.387348532,0.358595194,0.657013761,0.5192031220000001,0.323475046,0.476278497,0.30971452,0.336414048,0.369069624,0.458410351,0.12277937,0.626361032,0.161031519,1.959455587,0.285816619,0.269770774,0.903581662,0.14269341,0.163180516,0.17335243600000005,0.099140401,0.130372493,0.151862464,0.119054441,0.118481375,0.237249284,0.136962751,0.434527221,0.249283668,1.251289398,1.764756447,0.125501433,0.942406877,0.806160458,0.193839542,0.183954155,0.0,0.099140401,0.125787966,0.446561605,0.160601719,0.227936963,0.224212034,1.6138968480000002,0
0.206036745,0.370734908,0.317257218,1.853674541,2.552821522,0.341207349,0.250328084,3.962926509,0.262795276,1.284776903,0.307414698,0.414370079,0.290026247,0.423884514,0.68175853,0.815944882,1.273622047,1.030839895,0.468832021,0.609251969,0.356955381,0.403215223,0.25,0.910104987,1.632874016,0.8894356959999999,0.254265092,0.285104987,0.5889107610000001,0.252952756,0.314632546,1.597112861,0.780839895,0.463254593,0.456364829,0.812664042,0.624343832,0.345800525,0.645013123,0.341863517,0.352690289,0.397309711,0.42519685,0.13194614400000002,0.833537332,0.159118727,1.914320685,0.238678091,0.319216646,1.040146879,0.314320685,0.187025704,0.164749082,0.114810282,0.14124847,0.169645043,0.255569155,0.101101591,0.17747858,0.092044064,0.642350061,0.304039168,1.5133414930000002,2.22129743,0.211505508,1.4788249690000002,0.82374541,0.201468788,0.0,0.0,0.114810282,0.125581395,0.447246022,0.270746634,0.203427173,0.0,1.135862913,2
0.274456908,0.464006815,0.303705807,2.524066449,4.609399404,0.245491978,0.182592645,6.767570638,0.236546926,1.192673577,0.415873917,0.4022433620000001,0.305551612,0.298736334,0.97217095,1.412750248,1.991054948,1.352122675,0.487576317,0.704671305,0.235127077,0.342325713,0.168252165,1.233707227,2.737895783,1.075252023,0.23952861,0.272185148,0.7407354820000001,0.164418572,0.34772114200000004,2.593071134,0.806190544,0.447394576,0.470822093,1.021865682,0.567229874,0.35638222299999994,0.563822235,0.329689053,0.292347011,0.34942496100000003,0.439017464,0.186338523,1.20592667,0.140465428,1.91302528,0.277331324,0.377783358,1.0317261009999998,0.188682404,0.159551314,0.183157542,0.12891344400000002,0.163401976,0.198811318,0.189854345,0.106981416,0.270885652,0.14783191,0.591160221,0.269211452,1.975556672,2.665996986,0.153942742,1.393688264,0.8608739329999999,0.216474134,0.14624142,0.125230203,0.12891344400000002,0.141888498,0.448434622,0.142558178,0.188933534,0.194374686,0.872258497,2
