DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.300871348,0.455791902,0.290876474,2.397360328,5.070989236,0.214120964,0.165299846,5.534341362999999,0.186058432,1.608534085,0.3789082520000001,0.324449001,0.304202973,0.246155818,0.881214762,1.042029728,1.844566889,1.382624295,0.35379292700000003,0.682726807,0.244874423,0.342644798,0.1579959,1.211430036,2.195797027,1.063044593,0.220399795,0.239620707,0.60968734,0.130189646,0.355074321,2.37506407,0.473347002,0.455023065,0.481804203,0.8854433620000001,0.699897488,0.483598155,0.631342901,0.3877498720000001,0.393259867,0.483341876,0.5058944129999999,0.200472518,1.061010354,0.152108957,1.7476895280000002,0.272045028,0.213119311,1.5115002430000002,0.199013272,0.218400389,0.217913974,0.125773053,0.122368147,0.182614134,0.16989785300000002,0.127718713,0.240775485,0.157737475,0.4017094020000001,0.265791119,1.28962546,2.214578556,0.17934820399999998,1.553748871,0.738725592,0.227433813,0.160447502,0.15947467199999998,0.125773053,0.153012299,0.439232854,0.220762977,0.0,0.19776249,0.643388229,2
0.543225534,0.7577679140000001,0.294018178,2.014161911,3.134432467,0.211794547,0.170788417,1.859860495,0.203762418,1.524624815,0.7250052840000001,0.277742549,0.280913126,0.248784612,0.6859015009999999,0.346227013,1.215176495,1.379412386,0.466286197,0.491016698,0.594588882,0.316212217,0.17163390399999998,0.7996195309999999,1.914817163,1.261255549,0.238638766,0.233143099,0.685056014,0.17628408399999998,0.42908476,1.846544071,0.285140562,0.36461636,0.28492919,0.563305855,0.17818643,0.27203551,0.271401395,0.257239484,0.231874868,0.32001691,0.42443458,0.132689791,0.7783049740000001,0.16197644,1.892342932,0.266361257,0.29973822,0.770615183,0.135307592,0.142670157,0.153959424,0.098331152,0.126636126,0.166884817,0.17882853399999998,0.102257853,0.197807592,0.101930628,0.416230366,0.266197644,1.140870419,2.2517997380000003,0.127945026,0.999018325,0.902977749,0.218422775,0.145287958,0.0,0.098331152,0.0,0.336387435,0.127617801,0.132689791,0.173265707,1.65117801,4
0.225439783,0.364276049,0.247090663,1.866576455,3.470635995,0.21420839,0.16576454699999998,4.810554804,0.194046008,1.08308525,0.316779432,0.330446549,0.271177267,0.255615697,0.723410014,1.094857916,1.468741543,1.078755074,0.431799729,0.553991881,0.209742896,0.306224628,0.16833558899999998,0.929769959,1.771041949,0.8656292290000001,0.196211096,0.224492558,0.578619756,0.151691475,0.297428958,1.953721245,0.579431664,0.379837618,0.375236806,0.767388363,0.488362652,0.304600812,0.489986468,0.276589986,0.27023004100000003,0.312449256,0.37631935,0.169649248,1.106350343,0.14745884,1.824624195,0.223437979,0.349319971,1.288373044,0.229778096,0.16586563,0.189180898,0.125779732,0.15216279800000002,0.170569588,0.183454341,0.131199509,0.220574701,0.121280295,0.533387872,0.265773596,1.7637795280000002,2.443501381,0.159014214,1.51907148,0.746395337,0.200838532,0.0,0.0,0.125779732,0.11187238,0.484712138,0.187033439,0.0,0.0,0.919828203,2
0.208941087,0.428869104,0.287175601,2.459556734,3.878764918,0.248721349,0.188672097,2.5322977840000003,0.212729684,1.395529456,0.308202311,0.323356696,0.262360296,0.281492707,0.8548967609999999,0.724947907,1.625686683,1.142451222,0.417503315,0.7414283009999999,0.28262928600000004,0.367872703,0.17389657100000006,1.066300436,2.497442697,1.072741049,0.246258761,0.270126918,0.7531729490000001,0.18583065,0.31994696,2.300814548,0.873839742,0.418829324,0.385489676,0.7204015909999999,0.520931995,0.33888994100000003,0.527751468,0.27258950600000004,0.27258950600000004,0.341352529,0.347793143,0.165907456,1.015344042,0.146367778,1.254495325,0.281707025,0.308559099,0.892591705,0.06425317700000001,0.135578998,0.175617358,0.128026852,0.154878926,0.195756413,0.150203788,0.108487173,0.204027811,0.104531287,0.5152241670000001,0.259410213,1.47458643,2.517142172,0.15272117,1.28901942,0.8038839609999999,0.202709182,0.127787101,0.11472069,0.128026852,0.105130664,0.527691201,0.117238072,0.155957804,0.186046512,1.316590746,3
0.324104235,0.5521172639999999,0.288273616,1.905863192,2.654723127,0.228338762,0.157166124,3.614006515,0.204885993,1.149674267,0.460749186,0.326058632,0.352117264,0.30065146600000003,0.628175896,0.69723127,1.3900651469999998,2.255537459,0.51286645,0.504234528,0.320032573,0.34495114,0.16465798,0.8817589579999999,1.866775244,0.997068404,0.227687296,0.250977199,0.633876221,0.162052117,0.383876221,1.609120521,0.27768729600000003,0.32752443,0.281270358,0.648859935,0.498534202,0.254071661,0.476058632,0.329315961,0.242833876,0.357980456,0.461237785,0.205911992,0.973687157,0.17982308800000002,3.057888254,0.327175008,0.5861605639999999,0.83775613,0.287313851,0.17220915899999995,0.197514276,0.110401971,0.150934946,0.181166723,0.230769231,0.139737991,0.185645504,0.123502407,0.428843355,0.295599597,1.71011085,2.162803717,0.164483261,1.333781212,0.936625238,0.277908409,0.180494905,0.13929011300000002,0.110401971,0.160788266,0.436233345,0.183742022,0.164147352,0.214421677,1.6770798340000002,5
0.51461708,0.689063548,0.411770344,2.789514042,5.6850378610000005,0.211636155,0.172817023,2.292149909,0.226972108,1.596376881,0.69500623,0.299051088,0.385986773,0.281318892,0.956675932,0.587558708,1.725773986,2.043036519,0.445221892,0.8346592540000001,0.400364229,0.356177514,0.17367967,1.761046679,3.48528707,1.509249497,0.25572702,0.304418672,0.7805041690000001,0.157193521,0.430940286,2.921882488,0.342279306,0.423559858,0.324834659,0.761717627,0.545097287,0.420876066,0.545097287,0.368254577,0.321959168,0.454519314,0.276430557,0.182086309,0.847614612,0.194815275,1.439459795,0.29405981600000003,0.354548277,1.306323088,0.171427093,0.158128945,0.184570009,0.106592156,0.150470868,0.178309014,0.13427507,0.118234503,0.238073062,0.142036635,0.457156163,0.257632205,1.6717375559999998,2.004605195,0.109748525,1.009883059,0.849270413,0.200403601,0.11668219,0.0,0.106592156,0.10431543,0.441581289,0.111973507,0.13510297,0.1311187,1.743609645,0
0.330938353,0.561574939,0.369449634,2.966949274,5.445610001,0.258226757,0.203333812,4.163241845,0.242563587,1.249892226,0.399913781,0.35781003,0.325477799,0.315562581,1.018680845,1.054461848,2.096852996,1.395890214,0.45667481,0.912631125,0.284092542,0.406236528,0.183934473,1.563299325,3.18795804,1.190257221,0.276476505,0.311682713,0.859749964,0.190257221,0.405086938,2.958758442,0.937778416,0.5209081760000001,0.461847967,0.9007041240000001,0.562149734,0.431527518,0.642908464,0.31584997800000003,0.326196293,0.441586435,0.389280069,0.210116113,1.03618578,0.151980277,1.492524256,0.302688087,0.316923811,1.503260697,0.068315572,0.140846191,0.190392874,0.137744552,0.171942103,0.214569747,0.170908223,0.108875457,0.232463814,0.119293781,0.550182917,0.291872117,1.756879275,2.611181804,0.16144425,1.34340703,0.8193096870000001,0.204230953,0.132575155,0.114124384,0.137744552,0.115078734,0.547081279,0.10569429,0.15595673599999998,0.185223477,1.270876412,3
0.494150418,0.628040854,0.34038997200000004,2.4363974,3.659795729,0.086350975,0.160817084,2.687836583,0.210213556,1.566388115,0.56545961,0.222098422,0.426555246,0.241411328,0.7992571959999999,0.6020427110000001,1.517548747,2.35097493,0.40724234,0.571402043,0.426369545,0.378087279,0.183286908,0.0,2.674651811,1.340947075,0.244382544,0.266666667,0.675208914,0.163416899,0.371773445,1.956174559,0.360445682,0.456824513,0.406685237,0.727948004,0.670380687,0.376973073,0.597400186,0.362859796,0.329805014,0.428783658,0.7010213559999999,0.146671681,0.694747399,0.166478626,2.547950357,0.287200702,0.366177761,1.293343362,0.142534788,0.148928168,0.177384982,0.113827253,0.155196189,0.163971418,0.154820108,0.127115457,0.245204964,0.135138523,0.4778738870000001,0.330324683,1.212109816,2.007646985,0.156700514,0.995361665,0.859470979,0.238435502,0.0,0.0,0.113827253,0.138397894,0.417324809,0.15256362,0.0,0.193305754,1.370690736,1
0.46461474,0.637562814,0.367043551,2.100921273,4.0291038530000005,0.29271356800000004,0.210636516,3.907035176,0.225083752,1.730318258,0.72340871,0.369556114,0.39321608,0.329564489,0.7468592959999999,0.8959380229999999,1.531616415,2.472361809,0.540619765,0.6670854270000001,0.475502513,0.413107203,0.215242881,1.122068677,2.376256281,1.289154104,0.27659129,0.302554439,0.734715243,0.188232831,0.427345059,2.074748744,0.40221943,0.537269682,0.486809045,0.831867672,0.751465662,0.429229481,0.61620603,0.443467337,0.409966499,0.510678392,0.494765494,0.156908123,0.73582504,0.166512381,2.451052997,0.279796343,0.328627632,1.679472344,0.316709095,0.177736635,0.184448044,0.110853969,0.158412405,0.151469567,0.17264522100000002,0.137121037,0.176926637,0.099282573,0.429645915,0.320874798,1.44353159,1.958227262,0.145568156,1.173455219,0.7545707009999999,0.23640361,0.0,0.120458227,0.110853969,0.109928257,0.410205971,0.208632261,0.181786623,0.0,1.347836149,1
0.237820513,0.3717948720000001,0.34209401700000003,2.206196581,3.952777778,0.253205128,0.20042735,4.849358973999999,0.197222222,1.088675214,0.299358974,0.322435897,0.35641025600000004,0.287820513,0.7871794870000001,0.664102564,1.4965811969999998,1.7583333330000002,0.458547009,0.710470085,0.252136752,0.38974359,0.231196581,0.912179487,2.035897436,1.097863248,0.252350427,0.28568376100000004,0.7059829059999999,0.164957265,0.452991453,0.0,0.451709402,0.554700855,0.553846154,0.828632479,0.615598291,0.40491453,0.682051282,0.378632479,0.385683761,0.489102564,0.6126068379999999,0.154872175,0.66049154,0.140422379,2.230826232,0.266765469,0.35568729200000004,1.02828208,0.320365567,0.158824256,0.17759664100000006,0.123379029,0.160182784,0.170804001,0.240088922,0.12646659300000002,0.244535013,0.161664814,0.546004693,0.310979375,1.2670124740000002,2.102383599,0.179819686,1.271335062,0.8203038159999999,0.236630851,0.172903545,0.155489688,0.123379029,0.14054588099999998,0.478572311,0.218228974,0.22292207,0.223539583,1.076818575,3
