DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.287488358,0.482458864,0.310617821,2.706147159,4.669978268,0.223998758,0.173548587,3.249922384,0.223688296,1.132877988,0.321484011,0.319931698,0.286401739,0.263272276,0.978267619,0.8973921140000001,1.866966781,1.209096554,0.397547346,0.7597019559999999,0.228500466,0.355790127,0.164079478,1.2758460109999998,2.6751009,1.057901273,0.24526544600000005,0.268394908,0.7267929209999999,0.156162682,0.363551692,2.717323812,1.095312015,0.474231605,0.465072959,0.801769637,0.586929525,0.345855324,0.593449239,0.286401739,0.295560385,0.394908414,0.34290593,0.193160399,1.086168208,0.147652814,1.221793376,0.28893277100000003,0.316668163,1.291535769,0.126918589,0.164437663,0.201148909,0.136253478,0.168387039,0.212189211,0.177542411,0.118930078,0.283008707,0.161744906,0.609460551,0.290548425,1.759806122,2.63863208,0.166681626,1.302217036,0.862669419,0.25742752,0.152050983,0.0,0.136253478,0.142177542,0.5221254820000001,0.143972713,0.197648326,0.0,1.159500942,3
0.365906887,0.5528613,0.386275461,2.473811833,4.347235694,0.353782735,0.232783705,6.085354025,0.242725509,1.677740058,0.443986421,0.402036857,0.441561591,0.403491756,0.877061106,0.723326867,1.7112027159999998,2.512609117,0.581959263,0.8394762370000001,0.382638215,0.46071775,0.249757517,1.0545586809999998,2.56813773,1.2781280309999998,0.299466537,0.356207565,0.83171678,0.20756547,0.51042677,2.215324927,0.53685742,0.577352085,0.548981571,1.000969932,0.8205625609999999,0.467992241,0.765033948,0.472841901,0.441319108,0.570562561,0.8222599420000001,0.145508422,0.837180287,0.17139738,2.899563319,0.28119151600000003,0.350436681,1.471303805,0.184341859,0.205708047,0.181222707,0.114940736,0.16625078,0.189488459,0.173580786,0.123206488,0.167186525,0.13474734900000002,0.474266999,0.355427324,1.42202121,2.27963194,0.17763568300000002,1.5533374919999998,0.902838428,0.234248284,0.213661884,0.17264504100000005,0.114940736,0.130068621,0.487991266,0.194635059,0.220056145,0.242514036,1.085620711,7
0.288176638,0.454273504,0.266096866,2.009259259,3.161823362,0.187606838,0.143874644,3.0763532760000003,0.164957265,0.99017094,0.3670940170000001,0.264245014,0.311538462,0.212393162,0.738888889,0.5133903129999999,1.267378917,1.776068376,0.448005698,0.515954416,0.239031339,0.281623932,0.135185185,0.996581197,2.123789174,1.109116809,0.202136752,0.1997151,0.587464387,0.132336182,0.333190883,1.835185185,0.264814815,0.398433048,0.409401709,0.623504274,0.478632479,0.289458689,0.495868946,0.31994302,0.24629629600000005,0.327065527,0.489031339,0.168195719,0.846937975,0.140672783,2.464674978,0.260644554,0.526307535,0.890378734,0.273190622,0.13784991800000002,0.160589665,0.091821532,0.143887713,0.168352544,0.17148906100000005,0.102407277,0.239002588,0.111660002,0.519015134,0.301654513,1.448913981,2.131106406,0.12577432800000002,1.026581981,0.8560338740000001,0.224104132,0.14553438400000002,0.101387909,0.091821532,0.104759664,0.396690975,0.162471575,0.14177056400000002,0.15643378,1.593664236,0
0.598901602,0.88604119,0.444759725,2.91826087,5.71771167,0.29043478300000003,0.197162471,4.497665904,0.28228833,1.998901602,0.974645309,0.405583524,0.450800915,0.332723112,1.044118993,1.291258581,1.980778032,2.747459954,0.51597254,0.847688787,0.528237986,0.390938215,0.202105263,2.185263158,3.630938215,1.510480549,0.280366133,0.3427917620000001,0.90416476,0.184988558,0.482562929,2.854828375,0.415011442,0.550389016,0.425354691,0.909748284,0.690709382,0.543707094,0.6658123570000001,0.46590389,0.402105263,0.5600915329999999,0.388649886,0.184096922,0.926147705,0.178248155,1.5785638030000002,0.291045815,0.361648795,2.347212552,0.287703662,0.15387829,0.183911247,0.118600009,0.15503876,0.165715081,0.180476257,0.117950146,0.183400641,0.12816228,0.377941791,0.304089495,1.521700784,1.851042102,0.141809404,0.998700274,0.690386669,0.23060855,0.0,0.108712807,0.118600009,0.10936267,0.37873091,0.15411038400000002,0.143155549,0.0,1.332265701,1
0.31299338600000004,0.48090463,0.291444421,2.003200341,3.039470877,0.262427992,0.204608492,3.969916791,0.20631534,1.118625987,0.355451248,0.296564967,0.333688927,0.269042031,0.745466183,0.651162791,1.308299552,1.307019415,0.436099851,0.531896736,0.27565607,0.325794751,0.193087263,0.933219543,1.81715383,0.99018562,0.230637935,0.257307446,0.5946234260000001,0.168764668,0.414764242,1.793044591,0.52293578,0.483251547,0.498826541,0.723490506,0.564326862,0.34328995100000004,0.526989546,0.36462556,0.374866652,0.4843183270000001,0.51418818,0.133108935,0.665544676,0.161107711,2.128824969,0.286566707,0.386321909,0.97750918,0.167227662,0.176713586,0.156823745,0.102815177,0.135556916,0.147031824,0.15850673199999998,0.124082007,0.261015912,0.15085679300000002,0.507037944,0.301560588,1.519889841,2.057833537,0.17870257,1.197827417,0.8283353729999999,0.203029376,0.207160343,0.0,0.102815177,0.163555692,0.468635251,0.20119339,0.258414933,0.276162791,1.040544676,7
0.245222246,0.460811681,0.4172213870000001,2.55228688,4.269057333,0.26476272300000003,0.196907881,3.2920334980000003,0.23491518100000006,1.237921409,0.326819841,0.3418509770000001,0.290959845,0.310285592,0.893278935,0.797079665,1.709254885,1.193901653,0.4191539620000001,0.8372342709999999,0.291818767,0.423663303,0.195834228,1.067854842,2.381790852,1.103070646,0.261541765,0.28709469600000004,0.75327464,0.191754348,0.34142151600000004,2.205497101,0.7339488940000001,0.468971441,0.405196478,0.802877389,0.5454155039999999,0.3523727720000001,0.594374061,0.283873738,0.30684990300000003,0.365471333,0.337126906,0.176508761,0.871901363,0.161583387,1.429331603,0.302141467,0.280467229,1.466580143,0.066580143,0.153406879,0.181440623,0.131992213,0.16430889,0.213238157,0.158857884,0.113043478,0.206748864,0.111875406,0.574302401,0.28916288100000004,1.706554186,2.5221284880000003,0.160285529,1.290071382,0.8073977940000001,0.212329656,0.153406879,0.13484750199999998,0.131992213,0.112524335,0.493964958,0.126541207,0.17871512,0.207787151,1.342245295,3
0.542544799,0.757917277,0.35005071600000004,2.634509185,4.735602388999999,0.210526316,0.165671137,3.871971148,0.194297306,1.531612758,0.815056914,0.315000564,0.391524851,0.254141778,0.955370224,0.938465006,1.7448439080000002,2.477854164,0.476501747,0.715879635,0.486306773,0.338667869,0.160599572,1.398174236,2.891017694,1.469401555,0.23486983,0.270032683,0.755437845,0.149554829,0.411360307,2.320861039,0.309478192,0.472331793,0.393666178,0.739208836,0.542206694,0.38994703,0.587399977,0.346556971,0.290318945,0.405837935,0.354671475,0.212714392,0.972905792,0.163062391,1.969798658,0.303007706,0.491797166,1.763484961,0.124347502,0.153740989,0.18810589100000005,0.12863534699999998,0.16797166300000002,0.196992294,0.19711658,0.12863534699999998,0.283370619,0.13721103699999998,0.542567736,0.340355456,1.619189659,2.386216754,0.150944569,1.132736764,0.980797912,0.244469302,0.13335819,0.112851106,0.12863534699999998,0.14261745,0.4383544620000001,0.11061397,0.155667412,0.146408153,1.6076311209999998,0
0.272919064,0.42654392,0.26371308,1.95818949,3.094744918,0.212696586,0.178174147,4.782508631000001,0.179324895,1.202915228,0.370924434,0.321442271,0.26121979300000003,0.270042194,0.7307249709999999,0.81549674,1.337744534,1.153049482,0.387418489,0.529535865,0.209819716,0.349252014,0.227080936,0.94380514,1.659762179,0.8906789409999999,0.204449559,0.24357499,0.569236671,0.13981588,0.379363253,1.676064442,0.522056003,0.427119294,0.48849252,0.73782125,0.606252397,0.36306099,0.574223245,0.34867664,0.335059455,0.418296893,0.358074415,0.153122807,0.895157895,0.15522807,1.807298246,0.302596491,0.33922807,1.266385965,0.169122807,0.188912281,0.183017544,0.12322807,0.144842105,0.183157895,0.173333333,0.125473684,0.269192982,0.149754386,0.623017544,0.284070175,1.746245614,2.459087719,0.189614035,1.4211929819999998,0.821333333,0.201824561,0.221333333,0.205333333,0.12322807,0.167017544,0.503017544,0.196070175,0.280140351,0.253333333,1.070175439,2
0.380214387,0.51130053,0.251711223,1.908433424,3.793103448,0.153299755,0.121787421,1.829006845,0.132765078,1.343665246,0.581170089,0.221361229,0.224331654,0.178096345,0.726462611,0.490120108,1.315639933,1.129278058,0.295621852,0.5503035,0.333979078,0.280640579,0.132765078,1.002970425,2.340565672,0.956864264,0.177321452,0.193594214,0.502130957,0.123337208,0.298850575,1.790391321,0.244091437,0.336174609,0.268758879,0.590985406,0.4672607520000001,0.351672478,0.459640966,0.3696241770000001,0.27379568600000004,0.380860132,0.16686039,0.21495100000000006,0.978294323,0.160362841,0.67214708,0.27261683,0.35952053100000003,1.158662023,0.079614481,0.177533004,0.17729003,0.11411679,0.132825788,0.142463756,0.170729732,0.12634648099999998,0.223212116,0.127075403,0.36308415,0.24831943,1.402769904,1.780999433,0.13906212,0.999676035,0.682351988,0.194622175,0.131691909,0.154531465,0.11411679,0.13647039800000002,0.424556572,0.122944845,0.16254960699999998,0.155341378,1.279744067,1
0.280945758,0.528820893,0.299644568,2.290990573,3.243548138,0.246020708,0.19579663100000005,2.946067068,0.221758615,1.141400093,0.299490032,0.297790141,0.283109257,0.264101375,0.829392675,0.5733271520000001,1.378303199,1.32004327,0.425745634,0.647967857,0.271055478,0.353268428,0.165044043,1.044660794,2.242311853,1.07726781,0.241075568,0.273528048,0.715036316,0.170761861,0.401947149,2.098748261,0.969247412,0.409983001,0.351568537,0.665430382,0.525266574,0.302580745,0.536856745,0.289908824,0.272291763,0.387575336,0.541029207,0.206999041,0.914381592,0.154362416,2.479098754,0.293863854,0.603068073,0.873058485,0.53135187,0.17698945300000002,0.17574304899999998,0.122147651,0.15675934800000002,0.197603068,0.381495686,0.12953020099999998,0.189549377,0.134611697,0.523777565,0.336433365,1.297411314,2.239501438,0.158964525,1.235474593,0.871907958,0.250431448,0.167114094,0.0,0.122147651,0.105369128,0.408533078,0.277181208,0.182646213,0.237008629,1.297315436,7
