Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
93,5.8,2.6,4.0,1.2,1
141,6.7,3.1,5.6,2.4,2
23,4.6,3.6,1.0,0.2,0
142,6.9,3.1,5.1,2.3,2
31,4.8,3.1,1.6,0.2,0
4,4.6,3.1,1.5,0.2,0
10,4.9,3.1,1.5,0.1,0
125,6.7,3.3,5.7,2.1,2
92,6.1,3.0,4.6,1.4,1
136,7.7,3.0,6.1,2.3,2
78,6.7,3.0,5.0,1.7,1
90,5.5,2.5,4.0,1.3,1
49,5.3,3.7,1.5,0.2,0
143,5.8,2.7,5.1,1.9,2
47,5.1,3.8,1.6,0.2,0
22,5.1,3.7,1.5,0.4,0
74,6.1,2.8,4.7,1.2,1
15,5.8,4.0,1.2,0.2,0
104,6.3,2.9,5.6,1.8,2
37,5.5,3.5,1.3,0.2,0
103,7.1,3.0,5.9,2.1,2
98,6.2,2.9,4.3,1.3,1
