Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
143,5.8,2.7,5.1,1.9,2
43,4.4,3.2,1.3,0.2,0
142,6.9,3.1,5.1,2.3,2
37,5.5,3.5,1.3,0.2,0
73,6.3,2.5,4.9,1.5,1
141,6.7,3.1,5.6,2.4,2
149,6.2,3.4,5.4,2.3,2
49,5.3,3.7,1.5,0.2,0
47,5.1,3.8,1.6,0.2,0
4,4.6,3.1,1.5,0.2,0
135,6.1,2.6,5.6,1.4,2
124,6.3,2.7,4.9,1.8,2
78,6.7,3.0,5.0,1.7,1
23,4.6,3.6,1.0,0.2,0
90,5.5,2.5,4.0,1.3,1
3,4.7,3.2,1.3,0.2,0
114,5.7,2.5,5.0,2.0,2
145,6.7,3.3,5.7,2.5,2
93,5.8,2.6,4.0,1.2,1
29,5.2,3.4,1.4,0.2,0
79,6.0,2.9,4.5,1.5,1
68,5.8,2.7,4.1,1.0,1
