DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.264373124,0.451858693,0.307088432,2.07850381,3.149157239,0.238513045,0.214038328,2.7564072960000003,0.217039945,1.511429231,0.307319326,0.32163472600000004,0.309397368,0.290464096,0.69822212,0.804433156,1.57492496,1.216578157,0.403371046,0.7624105290000001,0.238974833,0.402678365,0.216578157,1.014315401,2.045486031,0.919879935,0.230431771,0.275917802,0.5920110829999999,0.15816208699999998,0.44193027,1.913414916,1.261602401,0.472870007,0.517432464,0.8344493190000001,0.661740937,0.374278458,0.57169245,0.381667051,0.398060494,0.44839529,0.33756638200000005,0.151909288,0.7627146909999999,0.165582791,1.310321828,0.307320327,0.246956812,1.211772553,0.133233283,0.192596298,0.180256795,0.137402034,0.148741037,0.15574453900000002,0.128064032,0.137902284,0.26463231600000003,0.187593797,0.589961647,0.277305319,1.831749208,2.207603802,0.185426046,1.35967984,0.8047357009999999,0.210271803,0.207937302,0.0,0.137402034,0.16691679199999998,0.497081874,0.0,0.282808071,0.0,1.060863765,6
0.29953351300000003,0.542106555,0.293150012,2.490547508,3.437269826,0.271298797,0.21605696,5.394058434,0.227596366,1.3552663880000002,0.322366806,0.350356003,0.298796956,0.294132089,0.8612816109999999,0.796955561,1.708568623,1.166707587,0.439725018,0.6911367540000001,0.278173337,0.426466978,0.213110729,0.996317211,1.970292168,1.095752517,0.272280874,0.298060398,0.7395040509999999,0.204517555,0.429904247,2.126196906,0.548735576,0.481217776,0.467468696,0.8330468940000001,0.662410999,0.3312055,0.572796465,0.33095998,0.299042475,0.3987233,0.378836239,0.150319113,0.906113537,0.14343298599999998,1.55408129,0.254282835,0.306852536,0.959019147,0.054585153,0.132012093,0.158548875,0.138226402,0.165435002,0.185757474,0.136714814,0.106147128,0.201041317,0.093214646,0.5740678539999999,0.291736648,1.3740342630000002,2.630164595,0.178871347,1.411320121,0.904433994,0.32180047,0.17198522,0.148471616,0.138226402,0.166274773,0.362277461,0.155021834,0.186597246,0.234800134,1.171313403,6
0.274203945,0.491040351,0.235013536,1.768982854,2.596106742,0.183060462,0.132654377,2.442696919,0.169008637,0.858450432,0.29779554,0.251772592,0.232048472,0.204976151,0.646512827,0.519530746,1.089209746,1.070259121,0.399639036,0.550341627,0.21980147,0.260409952,0.151991749,0.854067294,1.7566069359999998,0.8874564909999999,0.178419492,0.210777362,0.499290963,0.120794121,0.337759443,1.629238108,0.467448756,0.391001676,0.363155859,0.55794766,0.44759572,0.291091917,0.440634266,0.295088307,0.24816295,0.355549826,0.473249968,0.199117167,0.910373285,0.16418769800000002,2.375491795,0.299683332,0.605220228,0.8224738509999999,0.286728721,0.173207945,0.199980808,0.117934939,0.15161692699999998,0.211783898,0.306112657,0.123020823,0.236925439,0.14058151800000002,0.553977545,0.327415795,1.630265809,2.187122157,0.162844257,1.117071298,0.938105748,0.234622397,0.187889838,0.129738029,0.117934939,0.143652241,0.367910949,0.177526149,0.17771806899999998,0.220804145,1.20285961,7
0.574554817,0.7148680540000001,0.278910105,2.026818279,3.281270114,0.200815276,0.166058786,1.895515984,0.206393478,1.495601802,0.6758206390000001,0.256168204,0.300793821,0.242651791,0.703926196,0.369448616,1.2347135809999998,1.413430594,0.449259815,0.505256383,0.557176572,0.320317528,0.17936065199999998,0.8009010940000001,1.947436172,1.3475648999999998,0.251019095,0.234713581,0.697489809,0.185153401,0.409783308,1.894657799,0.300150182,0.347350354,0.323964814,0.593649431,0.185582493,0.294142888,0.389615962,0.2649646,0.232353572,0.324822999,0.446899807,0.136326795,0.742745988,0.159507213,1.898524882,0.254174096,0.31301669600000004,0.786837413,0.131950073,0.140217215,0.14378343300000002,0.09207327,0.136326795,0.157399903,0.178310909,0.098395202,0.200518723,0.100664613,0.425190468,0.25903712100000004,1.123358729,2.187388556,0.13292267800000002,0.994488572,0.893986059,0.208461663,0.129194359,0.0,0.09207327,0.0,0.357432323,0.140217215,0.15091587,0.16728805300000002,1.595396337,4
0.472848789,0.639933166,0.306182122,2.059732665,3.396616541,0.252088555,0.200292398,4.3279030910000005,0.197786132,1.391186299,0.682957393,0.319966583,0.305973266,0.314327485,0.668128655,0.485171261,1.255012531,1.706766917,0.500835422,0.596073517,0.5655806179999999,0.362573099,0.184837093,0.812030075,2.032999165,1.369883041,0.285923141,0.261278195,0.745196324,0.208228906,0.35505430200000004,1.864661654,0.303884712,0.415413534,0.365705931,0.688387636,0.514619883,0.32560568100000004,0.503550543,0.331035923,0.2786132,0.320802005,0.453216374,0.142497682,0.748112833,0.16183287,1.98291617,0.292411601,0.424579526,1.307641372,0.148589591,0.149913919,0.15852205,0.105284068,0.17375182100000006,0.162230168,0.17732750600000002,0.111508409,0.18037346,0.105548934,0.453979605,0.276916965,1.337041451,2.068865051,0.148722024,1.20884651,0.950072838,0.242087141,0.146867965,0.110316514,0.105284068,0.08541915,0.430274136,0.125016554,0.14805986,0.184081579,1.473049927,0
0.434940244,0.617429838,0.358802202,2.36578488,4.718678663,0.213105949,0.173626964,2.134013697,0.192157916,1.504229891,0.550960118,0.286961192,0.363502081,0.27796428100000004,0.864912045,0.507989795,1.480059084,2.013696791,0.483416141,0.687793742,0.367530549,0.355310863,0.17483550399999995,1.324694508,2.896334094,1.35987646,0.250704982,0.273667249,0.702699073,0.15482744699999998,0.398549752,2.456559688,0.329125822,0.408755203,0.313414798,0.691956493,0.5368604810000001,0.360816436,0.512823956,0.35155096,0.312206258,0.419094938,0.393447026,0.16020025,0.768112919,0.185718259,1.645807259,0.29682937,0.309345015,1.206994855,0.164650257,0.16068697,0.188221388,0.104783757,0.141983034,0.167709637,0.136837714,0.116047838,0.25552774300000003,0.14087053300000002,0.481226533,0.25177305,1.534835211,2.009108608,0.119524406,0.997774997,0.878667779,0.205604228,0.129954109,0.0,0.104783757,0.110693923,0.434153803,0.118481435,0.14031428199999998,0.148379919,1.839730218,0
0.286101782,0.529062258,0.288943425,2.253552054,4.067811935,0.216223198,0.175406872,3.328209765,0.229010592,1.221260656,0.314389047,0.323301472,0.301472488,0.271506071,0.797080858,0.892405063,1.575691036,1.021570654,0.413200723,0.762464479,0.197365022,0.333247223,0.166494446,1.226298114,2.648540429,1.080082666,0.225910617,0.263110307,0.669336089,0.145698786,0.42676311,2.494187548,1.4833376390000002,0.41797985,0.3960217,0.781839318,0.583699303,0.32924309,0.508654095,0.307930767,0.318134849,0.409454921,0.29759752,0.184661206,1.144121784,0.163895094,1.378588566,0.298254323,0.3495491020000001,1.605526599,0.150657731,0.179200794,0.196409365,0.130470754,0.171258377,0.192769091,0.14991313,0.119963597,0.267477455,0.157276413,0.588400761,0.267642922,2.086208323,2.45776454,0.162074957,1.286009763,0.880698271,0.199222305,0.168693638,0.0,0.130470754,0.126995946,0.5326383720000001,0.0,0.213535203,0.0,1.206585588,6
0.27674645800000003,0.397166585,0.304347826,2.138983879,3.207132389,0.277723498,0.200781632,5.605276014,0.206643869,1.291890572,0.407425501,0.424279433,0.29653151,0.301416707,0.815828041,1.095994138,1.599169516,1.140693698,0.502686859,0.631411822,0.268197362,0.406448461,0.202735711,1.015632633,1.759159746,0.899120664,0.245969712,0.307767465,0.640205178,0.189057157,0.347826087,1.896678065,0.6726917440000001,0.506350757,0.566194431,0.904494382,0.638495359,0.35832926200000004,0.63727406,0.345383488,0.344894968,0.420127015,0.476062531,0.15836947099999998,0.983174328,0.162359063,1.807805724,0.337207285,0.335993062,0.824111015,0.167389419,0.175888985,0.169297485,0.131483088,0.163052905,0.18057242,0.209887251,0.128360798,0.31483087600000004,0.17224631399999998,0.66452732,0.309973981,1.950563747,2.691934085,0.199132697,1.4926279269999998,0.8470078059999999,0.218386817,0.209366869,0.181960104,0.131483088,0.162359063,0.521422376,0.206071119,0.284648742,0.305637467,1.025151778,2
0.327590922,0.518457752,0.32184851,2.601312551,4.61730927,0.230926989,0.172955975,5.538692918,0.217528028,1.391987968,0.401832103,0.332102817,0.290538693,0.269209735,0.950095707,0.988515176,1.975799836,1.218074925,0.399781241,0.6978397590000001,0.265654908,0.348646432,0.16065080699999998,1.226141646,2.633305989,1.221903199,0.251298879,0.277960077,0.7191687179999999,0.152584085,0.367240908,2.509570686,0.567815149,0.459119497,0.465135357,0.8471424670000001,0.5300793,0.35151763700000005,0.5775225589999999,0.320617993,0.295870932,0.383647799,0.388159694,0.180118946,1.217115934,0.12983702800000002,1.612806055,0.269869468,0.270950799,1.216575268,0.07878273,0.13918282199999998,0.180582374,0.13037769400000002,0.156484128,0.200587009,0.141422723,0.099868695,0.257279679,0.137483587,0.580443346,0.257434155,1.782884066,2.45508612,0.154398702,1.396153549,0.8871553259999999,0.263381478,0.0,0.0,0.13037769400000002,0.119718854,0.470842666,0.0,0.194485209,0.168764965,0.990036302,2
0.328313813,0.50046477,0.3632645470000001,2.409369771,3.796988288,0.226250232,0.18702361,5.330916527,0.20319762,1.23759063,0.323852017,0.30228667,0.350250976,0.271240007,0.852574828,0.631715932,1.566833984,1.519799219,0.454545455,0.68246886,0.273470905,0.4073247820000001,0.18404908,1.194831753,2.116192601,1.121583938,0.233128834,0.300427589,0.641940881,0.167317345,0.479828964,2.283695854,0.553634505,0.5224019329999999,0.5114333520000001,0.798475553,0.649749024,0.441717791,0.620747351,0.419966537,0.373489496,0.548986801,0.6861870240000001,0.158996588,0.682652402,0.157520981,1.88896062,0.243290602,0.35894125200000004,1.128562206,0.373051738,0.172277045,0.168126902,0.103200221,0.139629254,0.17393710199999998,0.205478189,0.119155215,0.21174951600000005,0.127824403,0.419902241,0.272894955,1.276676197,1.821636079,0.139352578,1.099603431,0.721294845,0.203264779,0.161302223,0.135663562,0.103200221,0.144148298,0.394724707,0.201973624,0.0,0.241814996,0.881029235,7
