DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.430101997,0.725550699,0.401131396,2.647295792,4.2162509639999985,0.271277963,0.183251907,5.483843319,0.297420074,1.297848633,0.472957915,0.380646267,0.405931259,0.339933145,0.92345933,1.030941973,1.822919345,1.744664438,0.614382446,0.821119397,0.307362647,0.357761207,0.189594583,1.845032999,3.653895603,1.246592954,0.254049884,0.338561755,0.822576498,0.15659552599999998,0.485043284,3.137138939,0.785720408,0.449730008,0.429244879,0.8740893120000001,0.579154881,0.40738836,0.603668467,0.404131311,0.3652181370000001,0.468929459,0.428473472,0.219623191,1.3847729130000002,0.182169837,2.503686175,0.330526986,0.438927824,1.282561209,0.265131519,0.16874488,0.190406844,0.129607718,0.182943479,0.207244926,0.278920542,0.116956403,0.229270957,0.141667425,0.5516519520000001,0.32251752100000003,2.179166287,2.3480476930000003,0.148493674,1.432693183,0.988531901,0.23391280600000006,0.161236006,0.119186311,0.129607718,0.118276145,0.605988896,0.17734595399999994,0.16847183,0.17511604600000005,1.403294803,7
0.371998425,0.597821808,0.299698202,2.214145125,3.711192757,0.197743078,0.16008397800000002,4.503083585,0.188557932,1.285789267,0.376590999,0.291562787,0.280934261,0.23750164,0.8320430390000001,0.721690067,1.593754101,1.161527359,0.42396011,0.726413856,0.267418974,0.32961553600000004,0.144338013,1.207321874,2.570003936,1.237895289,0.217687967,0.26190788600000003,0.621571972,0.13685868,0.424091327,2.220705944,0.673008791,0.483925994,0.489437082,0.917333683,0.588374229,0.397323186,0.5390368720000001,0.338407033,0.30087915,0.438262695,0.377509513,0.169898558,1.066800083,0.120212546,1.451107584,0.245669726,0.295562763,0.884687047,0.106203851,0.132012974,0.18487337,0.127389414,0.149679111,0.18963494600000005,0.16058243,0.091229039,0.22082672,0.12380098,0.5592436679999999,0.26671727300000003,1.214339935,2.111586502,0.17065765,1.242426334,0.870126285,0.258643296,0.123041888,0.121385688,0.127389414,0.130425782,0.392933545,0.116900145,0.16789731600000002,0.155061762,0.991166931,2
0.384090909,0.559090909,0.322077922,2.165422078,3.720292208,0.07548701299999999,0.06461039,2.480357143,0.177597403,1.303571429,0.480357143,0.05211039,0.381493506,0.056818182,0.732467532,0.49025974,1.397564935,2.106818182,0.095941558,0.064448052,0.359090909,0.328571429,0.166071429,0.0,2.467532468,1.254383117,0.055844156,0.0,0.648214286,0.151298701,0.376623377,2.051298701,0.307142857,0.442694805,0.375,0.6761363640000001,0.559090909,0.339285714,0.526785714,0.33311688300000003,0.321753247,0.398376623,0.717694805,0.152465483,0.671696252,0.155621302,2.446942801,0.292011834,0.388560158,1.472189349,0.147633136,0.144970414,0.17001972399999998,0.115483235,0.148422091,0.157988166,0.148915187,0.121301775,0.250986193,0.133629191,0.474753452,0.307790927,1.256114398,2.131360947,0.143688363,0.994674556,0.856311637,0.228796844,0.0,0.0,0.115483235,0.119625247,0.44566075,0.134023669,0.0,0.17514792899999998,1.515384615,1
0.273025335,0.384500745,0.301639344,1.885842027,2.868256334,0.292399404,0.236065574,4.467660209,0.261102832,1.359165425,0.375260805,0.377645306,0.317436662,0.326080477,0.7290611029999999,1.016989568,1.384500745,1.152608048,0.467958271,0.5895678089999999,0.369299553,0.413710879,0.259314456,0.905812221,1.433979136,0.8667660209999999,0.268852459,0.282265276,0.610730253,0.211624441,0.379433681,1.665275708,0.636363636,0.4804769,0.5049180329999999,0.887034277,0.65633383,0.332041729,0.596721311,0.355588674,0.362444113,0.3985096870000001,0.465871833,0.148189046,0.918065371,0.16563604199999998,1.981227915,0.265680212,0.286660777,1.214885159,0.195892226,0.223939929,0.164973498,0.134275618,0.171819788,0.161439929,0.189929329,0.118595406,0.205167845,0.109761484,0.674028269,0.309187279,1.835689046,2.531139576,0.223498233,1.730565371,0.912323322,0.311174912,0.0,0.0,0.134275618,0.242712014,0.468418728,0.253312721,0.0,0.0,1.124779152,2
0.474654378,0.671428571,0.294930876,2.251920123,3.322580645,0.204454685,0.185867896,2.247619048,0.187403994,1.328571429,0.60906298,0.246082949,0.331336406,0.246236559,0.771582181,0.404301075,1.404915515,1.6159754219999998,0.4546851,0.550537634,0.420430108,0.306144393,0.168049155,0.984485407,2.264516129,1.304454685,0.238863287,0.251920123,0.704454685,0.157603687,0.425345622,2.050844854,0.294162826,0.358064516,0.315821813,0.605069124,0.511520737,0.307373272,0.5425499229999999,0.28095238100000003,0.25345622100000004,0.351920123,0.389861751,0.178710834,0.7764532120000001,0.158877519,1.945247389,0.286633611,0.451207933,0.796075535,0.19189788,0.153813693,0.17934381300000002,0.109505222,0.151281781,0.183141682,0.17881633100000002,0.118894398,0.224496255,0.11245912,0.483911805,0.28969300600000003,1.285684144,2.484122798,0.134613356,1.082181665,0.86464817,0.224179766,0.0,0.12058234,0.109505222,0.108661251,0.429475683,0.156978584,0.0,0.0,1.6412068780000002,4
0.576814539,0.755389999,0.348346314,2.62490123,4.727508748,0.205892313,0.161192008,3.778530308,0.194152839,1.505474659,0.8191669490000001,0.311547579,0.385822328,0.241562253,0.948414042,0.924822215,1.755841517,2.297211875,0.4848177,0.7421830909999999,0.45919404,0.337509877,0.161982165,1.36471385,2.814990405,1.4407946719999998,0.234902359,0.274974602,0.7664521959999999,0.15058133,0.407608082,2.311999097,0.312111977,0.466305452,0.394739813,0.740602777,0.52297099,0.391917824,0.585054747,0.345185687,0.28671407600000004,0.399932272,0.277457952,0.208717885,0.969007234,0.153778997,2.027937141,0.299825393,0.466762285,1.795148416,0.126091295,0.144362684,0.176976802,0.11898229,0.163631828,0.19531055100000005,0.194125717,0.119356448,0.276939386,0.13463457199999998,0.526502869,0.31660015,1.5863681719999998,2.382140185,0.145048641,1.05649788,0.970067348,0.233225243,0.133636817,0.107321028,0.11898229,0.121289598,0.479109504,0.10283113,0.144237965,0.141681217,1.646607633,0
0.246852998,0.438020055,0.293364626,2.486025176,4.287177299,0.289097504,0.207382121,3.256880734,0.241519095,1.213782803,0.312566674,0.327074888,0.291231065,0.30552592300000003,0.848730531,0.774269255,1.6718583319999998,1.185406443,0.419031363,0.8032856840000001,0.295924899,0.413697461,0.186046512,1.051418818,2.395988905,1.07915511,0.260721144,0.28120332800000003,0.7490932370000001,0.187326648,0.32750159999999995,2.207382121,0.735438447,0.459142309,0.409216983,0.761894602,0.5442713889999999,0.34926392100000003,0.570727544,0.276509494,0.297205035,0.35822487700000005,0.317473864,0.182729878,0.915082053,0.162281844,1.386038031,0.310497525,0.286793436,1.383302943,0.06655379,0.209299297,0.190674655,0.135061214,0.166710081,0.206173483,0.166970565,0.107449857,0.213597291,0.113441,0.564990883,0.298384996,1.686246418,2.552617869,0.165147174,1.412998177,0.8252149,0.231179995,0.141964053,0.13714509,0.135061214,0.110705913,0.483849961,0.123209169,0.188981506,0.22740297,1.393592081,3
0.294578083,0.398052692,0.375715922,2.263268423,4.1968308510000005,0.241886216,0.190339824,4.991599847,0.197785414,0.902634593,0.311951126,0.318251241,0.358342879,0.283696067,0.8266513940000001,0.673921344,1.525200458,1.761168385,0.465826651,0.6956853759999999,0.252959145,0.388316151,0.197021764,0.991408935,2.117411226,1.07674685,0.254486445,0.288468881,0.7420771290000001,0.166475754,0.403780069,0.0,0.487781596,0.5460099270000001,0.540473463,0.792287132,0.60061092,0.384688813,0.644902635,0.374761359,0.3917525770000001,0.456853761,0.605001909,0.167724029,0.7241276759999999,0.149484536,2.256938937,0.27131245,0.3804520220000001,1.193100714,0.349127676,0.158505155,0.184476606,0.135705789,0.15305313199999998,0.1851705,0.245241872,0.116970658,0.232553529,0.153548771,0.541137986,0.295301348,1.326526566,2.170896114,0.163659794,1.266851705,0.850713719,0.23334655,0.163065028,0.12628866,0.135705789,0.122323553,0.482355274,0.212727994,0.198651864,0.199444885,1.213124504,3
0.246712726,0.352574103,0.267662135,1.944952084,3.084689102,0.228883441,0.170269668,3.959438378,0.196790729,1.240695342,0.315132605,0.299086249,0.272565188,0.239358146,0.7510586140000001,0.787608647,1.333184756,1.151994651,0.360820147,0.533541342,0.248495654,0.334967684,0.173389793,0.887452641,1.466012926,0.833964787,0.205036773,0.216848674,0.518832182,0.135279697,0.330733229,1.631156675,0.4198796520000001,0.485625139,0.526409628,0.8052150659999999,0.634053934,0.413416537,0.601961221,0.375975039,0.386895476,0.452863829,0.497214174,0.148666766,0.7500372409999999,0.14404886,1.43497691,0.25860271100000004,0.228362878,1.039922538,0.17056457600000002,0.187993446,0.177119023,0.14241024900000002,0.141963355,0.178459705,0.199165798,0.111276627,0.218084314,0.113064204,0.494115895,0.276627439,1.367495903,2.042305973,0.19320721,1.294503203,0.718754655,0.219424996,0.215700879,0.18814241,0.14241024900000002,0.146283331,0.397288843,0.194845822,0.0,0.248175182,0.778489498,2
0.239489489,0.359421922,0.284346847,1.758258258,2.554992492,0.199136637,0.136448949,2.310435435,0.138513514,0.822447447,0.298798799,0.234984985,0.279654655,0.203265766,0.654091592,0.435435435,1.071321321,1.465465465,0.415915916,0.420232733,0.226539039,0.284534535,0.122747748,0.751126126,1.633258258,0.92042042,0.186186186,0.177927928,0.469406907,0.128941441,0.319069069,1.458333333,0.261824324,0.4253003,0.425112613,0.630255255,0.484421922,0.318506006,0.497935435,0.32094594600000004,0.28078078100000003,0.330705706,0.575075075,0.131336821,0.7133321309999999,0.136749053,2.243009201,0.23434963,0.406458596,0.6795958870000001,0.221360274,0.13963557599999998,0.113296049,0.091286307,0.143424139,0.137831499,0.175717121,0.107883817,0.192134223,0.088219376,0.509832221,0.315352697,1.248060617,1.873714595,0.162547357,1.042215407,0.805520476,0.275482591,0.180588129,0.13584701400000002,0.091286307,0.11401768,0.388598232,0.184015876,0.206206026,0.220638643,1.153526971,0
