DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.395634668,0.638482729,0.353676626,2.509218055,3.98018648,0.262237762,0.183937275,5.919156601,0.284700148,1.364801865,0.44829413,0.373596101,0.40114431,0.308328036,0.853358762,0.928268701,1.629476584,1.801864802,0.563890655,0.7596948509999999,0.298050434,0.350074168,0.184043229,1.59864378,3.219008264,1.218266582,0.251324433,0.331955923,0.776859504,0.163593982,0.459631278,2.848908667,0.70523416,0.43303666,0.448611994,0.845518118,0.578300487,0.399025217,0.556473829,0.379317652,0.344140708,0.448823903,0.416083916,0.191065535,1.180987742,0.171322489,2.636904762,0.305693069,0.365452617,1.293198963,0.258074022,0.160891089,0.187293729,0.130068364,0.155351249,0.190888732,0.248762376,0.118281471,0.202263083,0.13330976,0.5377180579999999,0.290487977,1.906824611,2.270096653,0.149752475,1.386492221,0.942892504,0.218411127,0.168493635,0.123821311,0.130068364,0.117043847,0.560525695,0.15818010400000002,0.179219708,0.17538896699999998,1.415134371,7
0.331241283,0.480299861,0.311541144,2.011680614,3.233960948,0.216004184,0.19525802,2.34832636,0.17346583,1.095188285,0.391562064,0.275104603,0.329846583,0.248256625,0.7341352859999999,0.493898187,1.327580195,1.982566248,0.45223152,0.569735007,0.322524407,0.323570432,0.181311018,0.932705718,2.407078103,1.279811715,0.239714086,0.263598326,0.657775453,0.15306834,0.34884937200000005,1.705369596,0.283821478,0.407949791,0.332635983,0.633368201,0.525104603,0.31101813100000003,0.513423989,0.346582985,0.294456067,0.395223152,0.35233612299999995,0.165499556,0.717723641,0.165203669,2.124963014,0.303580235,0.4371239770000001,1.940132163,0.298155637,0.138277937,0.196962225,0.107801558,0.149521649,0.14133543699999998,0.17408028399999995,0.121609626,0.190551336,0.099713976,0.459611402,0.285432488,1.342144196,2.078212842,0.13334648400000002,1.260676595,0.906105139,0.219548279,0.155044876,0.124173982,0.107801558,0.138179308,0.474800276,0.192918434,0.17033238,0.211953842,1.81605681,1
0.248640812,0.381297572,0.268394346,1.97752809,3.220550924,0.236136281,0.195904313,4.984052193,0.225625227,1.230699529,0.342877854,0.362450163,0.28851033,0.28996013,0.740304458,1.0969554190000002,1.495831823,1.135375136,0.438564697,0.560529177,0.243747735,0.357013411,0.191917361,0.969372961,1.683399783,0.888546575,0.216563972,0.247372236,0.620695904,0.171620152,0.329285973,1.925878942,0.663102573,0.420804639,0.482239942,0.831460674,0.5529177239999999,0.318956144,0.564516129,0.312613266,0.313700616,0.3711489670000001,0.4369336720000001,0.166429034,1.05081011,0.14918989,1.911989631,0.251976669,0.321970188,1.430719378,0.226830849,0.178353856,0.184575502,0.13765392099999998,0.148023331,0.185612443,0.183538561,0.12585871699999998,0.217109527,0.111989631,0.553856124,0.269475049,1.856383668,2.5573558,0.180557356,1.527802981,0.756707712,0.202981205,0.0,0.0,0.13765392099999998,0.122099806,0.499027868,0.187945561,0.0,0.0,1.0,2
2.109390486,1.913652131,0.396927651,2.827675917,5.305004955,0.214444995,0.183721506,3.133052527,0.208870168,3.711843409,2.8068632310000003,0.305252725,0.374628345,0.28468781,0.951065411,0.62326561,1.795465808,2.013999009,0.50024777,0.766848365,1.823711596,0.4013875120000001,0.192517344,1.535059465,3.435084242,2.127601586,0.298934589,0.332507433,0.842046581,0.171333003,0.420837463,2.8963082260000004,0.334985134,0.441650149,0.320738355,0.732160555,0.559960357,0.419598612,0.562685828,0.368434093,0.330649158,0.434093162,0.32185332,0.206026232,1.176745835,0.194186459,1.458986175,0.322155264,0.388231124,1.232754342,0.13307337800000002,0.175895073,0.206168026,0.109252038,0.143424318,0.171074087,0.330237504,0.125983694,0.233888692,0.131159163,0.406097129,0.267281106,1.2516838,2.073520028,0.121304502,0.8871322229999999,1.092236795,0.194470046,0.121020915,0.120382843,0.109252038,0.106345268,0.4782701170000001,0.0,0.143707905,0.0,1.9707905,1
0.267156863,0.391402715,0.255656109,1.868401207,3.049962293,0.135935143,0.116892911,2.45852187,0.136877828,0.868966817,0.38178733,0.192684766,0.301659125,0.152903469,0.703054299,0.617081448,1.214177979,2.168552036,0.31372549,0.371606335,0.239441931,0.263574661,0.138386124,0.6387631979999999,1.867647059,1.0086727,0.16214178,0.154600302,0.5094268479999999,0.13159879300000002,0.319381599,1.492647059,0.266779789,0.431372549,0.377262443,0.624434389,0.518853695,0.322209653,0.480015083,0.312594268,0.307880845,0.35407239799999995,0.35086727,0.151116625,0.643424318,0.142431762,1.962158809,0.246401985,0.28064516100000003,1.135359801,0.100620347,0.141563275,0.166377171,0.101240695,0.13325062,0.152729529,0.131265509,0.105583127,0.222952854,0.108188586,0.446029777,0.29057072,1.270471464,1.845781638,0.144044665,0.985483871,0.800248139,0.213523573,0.147022333,0.114516129,0.101240695,0.133870968,0.345905707,0.105707196,0.162158809,0.13250620300000002,1.503349876,1
0.521126761,0.5830454420000001,0.30427850100000003,2.0534148290000003,3.381344672,0.251660909,0.189476482,1.800956683,0.17804942899999998,1.51767207,0.7339888390000001,0.317565772,0.327664098,0.292319957,0.774647887,0.588094605,1.352112676,1.216848259,0.404996014,0.609619984,0.445920808,0.365399947,0.193994154,0.910975286,2.401541323,1.117193728,0.243954292,0.247408982,0.592080787,0.183630082,0.395163433,1.705022588,0.386925326,0.552218974,0.458942333,0.854371512,0.672601648,0.439808663,0.5926122770000001,0.450969971,0.410045177,0.478341749,0.30029232,0.152730856,0.740990991,0.192989865,0.958333333,0.251126126,0.31390765800000003,0.926238739,0.08614864900000001,0.191722973,0.154279279,0.110078829,0.132460586,0.149774775,0.161317568,0.137528153,0.204673423,0.104448198,0.406109234,0.244650901,1.045326577,1.5848817569999998,0.157657658,1.027167793,0.688344595,0.181869369,0.179757883,0.168637387,0.110078829,0.0,0.389358108,0.148226351,0.269003378,0.24380630600000006,1.238457207,0
0.270999725,0.512806389,0.384742495,2.507022859,4.273753787,0.35665106,0.242632884,3.835307078,0.254750757,1.6155329109999998,0.34866428,0.416138805,0.372624621,0.458000551,0.927292757,0.8598182320000001,1.792343707,1.399063619,0.5023409529999999,0.8939686040000001,0.327458001,0.5271275129999999,0.244836133,1.136876893,2.292756816,1.228862572,0.313136877,0.355549435,0.855411732,0.234921509,0.421646929,2.370145965,0.799779675,0.613054255,0.598457725,0.980996971,0.7579179290000001,0.432663178,0.7345084,0.424951804,0.442302396,0.488846048,0.473423299,0.188552767,0.932966655,0.17772430399999994,1.78239945,0.30577518,0.370058439,1.33310416,0.183396356,0.227225851,0.197834307,0.116191131,0.162426951,0.155207975,0.167583362,0.13905122,0.18958405,0.099862496,0.492437264,0.253867308,1.334135442,2.010312822,0.17995874899999995,1.4032313509999998,0.698693709,0.207631488,0.0,0.149879684,0.116191131,0.121003781,0.462014438,0.192162255,0.227225851,0.0,0.889996562,6
0.369756497,0.57253939,0.272150604,1.903212605,3.255780643,0.214651115,0.164927358,4.083486802,0.188868426,1.332514835,0.409453653,0.2946593,0.271332106,0.257417639,0.7309187640000001,0.676693268,1.412727645,1.113361981,0.372416616,0.6942909759999999,0.34949867,0.327399222,0.184366687,0.8970738690000001,1.931860037,0.987517905,0.203806016,0.230611827,0.5385717210000001,0.144669531,0.385921833,1.69674647,0.561694291,0.495805197,0.50726417,0.8410067529999999,0.598731328,0.359729896,0.5596480460000001,0.307141396,0.31368938,0.429506855,0.385921833,0.15251553199999998,0.993178219,0.129126568,1.343890852,0.24534048,0.310269217,1.101473992,0.113046656,0.129004751,0.162139116,0.133146546,0.165062736,0.204409794,0.221951517,0.08783043,0.190644415,0.10257035,0.599220368,0.279814837,1.73894506,2.026434401,0.179924473,1.316360093,0.857595322,0.249969546,0.143622853,0.133268364,0.133146546,0.12120843,0.390546961,0.14398830599999998,0.198806188,0.194055305,0.977951029,6
0.385694527,0.49832049,0.29756965,2.356253705,3.860501877,0.23730488,0.219917012,2.78581308,0.212211025,1.294803399,0.4190871370000001,0.330369492,0.26062043100000004,0.295791346,0.8717644729999999,0.711124284,1.654613713,1.15728117,0.405255878,0.758348153,0.331752618,0.398537838,0.186129223,1.099585062,2.208654416,1.123098202,0.253112033,0.277415531,0.711519463,0.17783046800000002,0.343410393,2.135546335,0.878680103,0.470855562,0.422446157,0.7565698479999999,0.5722189289999999,0.33787789,0.571033393,0.270302312,0.289270895,0.342620036,0.325232168,0.174255811,0.909066195,0.147206742,1.311132255,0.302976757,0.305151556,1.35530787,0.084273481,0.145847492,0.184314259,0.140954193,0.164061438,0.197363056,0.204295229,0.123963572,0.196411581,0.117575099,0.574690771,0.305695256,1.417289656,2.419192606,0.180644284,1.30909338,0.8389289109999999,0.232567623,0.0,0.0,0.140954193,0.123555797,0.476417018,0.160391464,0.0,0.0,1.241538671,3
0.472848789,0.639933166,0.306182122,2.059732665,3.396616541,0.252088555,0.200292398,4.3279030910000005,0.197786132,1.391186299,0.682957393,0.319966583,0.305973266,0.314327485,0.668128655,0.485171261,1.255012531,1.706766917,0.500835422,0.596073517,0.5655806179999999,0.362573099,0.184837093,0.812030075,2.032999165,1.369883041,0.285923141,0.261278195,0.745196324,0.208228906,0.35505430200000004,1.864661654,0.303884712,0.415413534,0.365705931,0.688387636,0.514619883,0.32560568100000004,0.503550543,0.331035923,0.2786132,0.320802005,0.453216374,0.142497682,0.748112833,0.16183287,1.98291617,0.292411601,0.424579526,1.307641372,0.148589591,0.149913919,0.15852205,0.105284068,0.17375182100000006,0.162230168,0.17732750600000002,0.111508409,0.18037346,0.105548934,0.453979605,0.276916965,1.337041451,2.068865051,0.148722024,1.20884651,0.950072838,0.242087141,0.146867965,0.110316514,0.105284068,0.08541915,0.430274136,0.125016554,0.14805986,0.184081579,1.473049927,0
