DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.563806777,0.800468637,0.33813987,2.310201875,3.642573901,0.253064167,0.201694304,4.979812545,0.207281903,1.571737563,0.85147801,0.369863014,0.342645999,0.335796683,0.7409877429999999,0.590302812,1.413482336,1.853100216,0.541997116,0.660778659,0.613554434,0.3882480170000001,0.194304254,0.97999279,2.400324441,1.512797404,0.298846431,0.286049027,0.784607066,0.187635184,0.40483057,2.227469358,0.339942322,0.431326604,0.385364095,0.7197188179999999,0.541276136,0.349675559,0.555695746,0.366077866,0.302271089,0.367880317,0.6254506129999999,0.159617075,0.850151412,0.16811565899999995,1.942854352,0.303116147,0.450620299,1.5233955259999998,0.173488327,0.153365244,0.160886979,0.116147309,0.149848588,0.17436749,0.18198691,0.098368663,0.195662792,0.11175149,0.49037804,0.27674123300000003,1.4257106569999998,2.118882485,0.138614829,1.238448764,0.956334864,0.240988571,0.140763896,0.095926541,0.116147309,0.100224675,0.463417017,0.116049624,0.13548891300000002,0.18140080100000006,1.549184331,0
0.349743395,0.506557689,0.303364379,2.18570614,3.532598365,0.228663752,0.191978711,4.439840335,0.21231705,1.238357727,0.386238358,0.349933473,0.343660901,0.279984794,0.793385288,0.699676868,1.465500855,1.3881391369999998,0.461509219,0.581068238,0.327694355,0.345941836,0.193879491,1.026800988,2.041436989,1.07907242,0.237217259,0.272571754,0.660520814,0.169739593,0.417791294,2.01653678,0.507127922,0.471393271,0.462459608,0.7335107390000001,0.572324653,0.338338719,0.552176392,0.370461889,0.346321992,0.478996389,0.583729329,0.147047715,0.7459398209999999,0.169079693,2.2680347480000003,0.293717739,0.427923958,1.083217928,0.190230392,0.179277351,0.177766587,0.109152713,0.155356918,0.173486088,0.17738889600000002,0.127030089,0.264006043,0.147551303,0.485584792,0.307944102,1.608837971,2.220193881,0.19451089,1.205212136,0.84766461,0.196399345,0.214024928,0.0,0.109152713,0.133450837,0.463930505,0.17889966,0.218809014,0.232154098,1.107893743,7
0.279877261,0.410368217,0.279554264,2.238210594,4.060077519,0.203649871,0.18620801,5.082848837,0.191860465,1.31879845,0.359334625,0.315083979,0.294896641,0.252260982,0.830749354,0.956718346,1.660529716,1.289405685,0.365794574,0.622416021,0.240310078,0.359496124,0.154877261,1.0807493540000002,1.932170543,1.017926357,0.213501292,0.227228682,0.580587855,0.128068475,0.342054264,2.12629199,0.455103359,0.470607235,0.498062016,0.8105620159999999,0.611595607,0.409399225,0.5864018089999999,0.381621447,0.372900517,0.438145995,0.465439276,0.170391316,0.908236796,0.148955578,1.588160175,0.25412752,0.262701815,1.292894281,0.202681748,0.182249384,0.201222293,0.120496215,0.144850862,0.196205418,0.184529782,0.11748609,0.271823406,0.13335765800000002,0.445680927,0.250661315,1.470491654,2.219374259,0.151692055,1.264617349,0.745598832,0.206786464,0.17476968,0.148134635,0.120496215,0.134908328,0.469214631,0.172580498,0.0,0.224938429,0.8022439109999999,2
0.395634668,0.638482729,0.353676626,2.509218055,3.98018648,0.262237762,0.183937275,5.919156601,0.284700148,1.364801865,0.44829413,0.373596101,0.40114431,0.308328036,0.853358762,0.928268701,1.629476584,1.801864802,0.563890655,0.7596948509999999,0.298050434,0.350074168,0.184043229,1.59864378,3.219008264,1.218266582,0.251324433,0.331955923,0.776859504,0.163593982,0.459631278,2.848908667,0.70523416,0.43303666,0.448611994,0.845518118,0.578300487,0.399025217,0.556473829,0.379317652,0.344140708,0.448823903,0.416083916,0.191065535,1.180987742,0.171322489,2.636904762,0.305693069,0.365452617,1.293198963,0.258074022,0.160891089,0.187293729,0.130068364,0.155351249,0.190888732,0.248762376,0.118281471,0.202263083,0.13330976,0.5377180579999999,0.290487977,1.906824611,2.270096653,0.149752475,1.386492221,0.942892504,0.218411127,0.168493635,0.123821311,0.130068364,0.117043847,0.560525695,0.15818010400000002,0.179219708,0.17538896699999998,1.415134371,7
0.404483431,0.5918615979999999,0.26754386,2.019249513,3.473196881,0.276803119,0.210526316,2.563840156,0.205653021,1.511939571,0.596491228,0.348684211,0.298489279,0.295321637,0.745614035,0.7122319690000001,1.4856237819999998,1.245126706,0.427631579,0.626949318,0.428118908,0.410575049,0.190545809,1.013888889,2.736354776,0.992933723,0.257066277,0.302387914,0.688109162,0.181773879,0.386695906,1.87962963,0.346978558,0.42714425,0.350146199,0.72002924,0.7526803120000001,0.369152047,0.553606238,0.413011696,0.333089669,0.473684211,0.242446394,0.173484622,0.921767692,0.169901463,1.3726485519999998,0.326366079,0.58241266,1.156016721,0.19737235,0.207375336,0.184532696,0.129740221,0.162137952,0.161690057,0.196775157,0.145117946,0.149149,0.096894595,0.469393849,0.357569424,1.341893102,1.991489997,0.1842341,1.269782024,0.650343386,0.217676918,0.200358316,0.177814273,0.129740221,0.0,0.454165423,0.20438937,0.0,0.264407286,1.31054046,5
0.519443385,0.736370568,0.370568052,2.503049943,4.947197865,0.266488753,0.205299276,2.749142204,0.208921083,1.7121616469999998,0.7872664890000001,0.347693481,0.344452917,0.284216546,0.893823866,0.759054518,1.821768967,1.685093404,0.399161266,0.845215402,0.474266108,0.430232558,0.193671369,1.40773923,3.439954251,1.437094929,0.288600839,0.309569196,0.78879146,0.190240183,0.417460923,2.1915745330000003,0.356080823,0.550133435,0.461303851,0.8152878379999999,0.694052612,0.445672894,0.676134197,0.479603507,0.39306138,0.48532215,0.211780404,0.202085286,0.983950328,0.181935333,0.785731022,0.343134958,0.551077788,1.508669166,0.118673852,0.17584348600000002,0.202085286,0.13507497699999998,0.175726336,0.197282099,0.241682287,0.144564199,0.183223993,0.108247423,0.546860356,0.313378632,1.499297095,2.216377694,0.160613871,1.380974695,0.915417057,0.223523899,0.172446111,0.146438613,0.13507497699999998,0.126522962,0.583997188,0.14468135,0.178537957,0.0,1.6555763819999998,0
0.385190459,0.60674024,0.376171829,2.584430996,4.786994185,0.24089237,0.16981132100000002,3.2308057430000003,0.190577904,1.457932835,0.427791622,0.320161386,0.384715794,0.28930817600000003,0.896997745,0.6390174439999999,1.709505162,2.273050908,0.51323128,0.7001305329999999,0.32063605100000003,0.352082592,0.171235315,1.4606621569999998,3.283730865,1.425299632,0.256437641,0.30129346100000004,0.796724813,0.153672719,0.396582414,2.394802421,0.326688027,0.495075353,0.387445117,0.740358372,0.597009612,0.432419604,0.608876231,0.419959653,0.33404533,0.437403584,0.488667379,0.203598658,1.057395547,0.181823727,1.980847819,0.336200061,0.452820982,2.045623666,0.336749009,0.165599268,0.218786215,0.132967368,0.180237877,0.177432144,0.245074718,0.122171394,0.22378774,0.12284233,0.533882281,0.344983227,1.806221409,2.323940226,0.155962184,1.116376944,0.908081732,0.22146996,0.14126258,0.120158585,0.132967368,0.123025313,0.551204636,0.21140591600000005,0.166453187,0.1915828,1.807502287,1
0.887376701,0.972655762,0.301410913,2.2639530530000003,3.646148083,0.18441753,0.144712199,2.503808216,0.185291547,1.836309152,0.93307529,0.221001373,0.283181421,0.212885504,0.7756274190000001,0.416905981,1.432513422,1.361468348,0.448495443,0.568485454,0.6465226620000001,0.29242102600000003,0.154576102,1.007116993,2.146585092,1.46535148,0.202896741,0.222999126,0.638656511,0.13434885800000002,0.4165314020000001,2.211512049,0.279685354,0.368585341,0.34760894,0.60706705,0.480709202,0.319890124,0.489699089,0.31277313,0.285304033,0.384317643,0.377700087,0.170554402,0.917398946,0.17486819,1.437609842,0.26737498,0.4893753,1.01110401,0.232704905,0.15881131199999998,0.182776801,0.110720562,0.154177984,0.17910209300000002,0.213452628,0.11679182,0.261623263,0.138121106,0.550487298,0.287186452,1.573813708,2.232864675,0.125898706,0.937130532,1.007828727,0.213692283,0.123582042,0.104968845,0.110720562,0.121664803,0.328886404,0.13181019300000002,0.145310753,0.149065346,1.5526441919999998,4
0.25483871,0.370967742,0.397491039,1.987455197,2.979569892,0.321146953,0.274193548,4.501075268999999,0.29247311800000003,1.479928315,0.369175627,0.402508961,0.375268817,0.358422939,0.804301075,1.06344086,1.488888889,1.261648746,0.498924731,0.620430108,0.376702509,0.457706093,0.273835125,0.968817204,1.4444444440000002,0.8853046590000001,0.264516129,0.305376344,0.650179211,0.244802867,0.392473118,1.664157706,0.710035842,0.513978495,0.519713262,0.91218638,0.774193548,0.395340502,0.6885304659999999,0.398924731,0.41827957,0.430824373,0.513620072,0.134897361,0.81068752,0.176278918,1.98989899,0.302378625,0.245356794,1.116324536,0.189638319,0.258716194,0.155751059,0.128054741,0.16813294199999998,0.159009449,0.230694037,0.17530140100000002,0.170087977,0.105246008,0.7328119909999999,0.349951124,2.263929619,2.464646465,0.235255784,1.7158683609999998,0.906484197,0.28185076600000003,0.0,0.0,0.128054741,0.245356794,0.551645487,0.325839036,0.0,0.0,1.170413816,2
0.571314423,0.749633773,0.363164203,2.406711946,4.092289253,0.26141963,0.179651085,5.05779731,0.21028099600000005,1.687441737,0.8027700090000001,0.331468904,0.342788654,0.27806632,0.777333866,0.614995339,1.43973898,2.033160208,0.48355307,0.653216141,0.619256892,0.360633906,0.172193368,1.14356106,2.7403116260000004,1.50246371,0.253695565,0.308563058,0.780263684,0.173658277,0.402050872,2.298575043,0.311093355,0.436010121,0.364229591,0.7301904379999999,0.510054601,0.37062192,0.54135038,0.383007058,0.290850979,0.358636303,0.459581835,0.175494132,0.941862261,0.16344966,1.978304509,0.322498456,0.477995676,1.451744904,0.17472205100000002,0.14214021,0.171479308,0.112492279,0.191244595,0.188851143,0.196571958,0.114190859,0.211318715,0.115966646,0.495676343,0.274861025,1.472745522,2.197652872,0.123533045,1.1571958,0.939082767,0.244827054,0.140210006,0.093962322,0.112492279,0.099058061,0.431516368,0.122374923,0.135114268,0.147699197,1.5998301419999998,0
