Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
110,7.2,3.6,6.1,2.5,2
7,4.6,3.4,1.4,0.3,0
79,6.0,2.9,4.5,1.5,1
46,4.8,3.0,1.4,0.3,0
22,5.1,3.7,1.5,0.4,0
114,5.7,2.5,5.0,2.0,2
124,6.3,2.7,4.9,1.8,2
20,5.1,3.8,1.5,0.3,0
121,6.9,3.2,5.7,2.3,2
146,6.7,3.0,5.2,2.3,2
29,5.2,3.4,1.4,0.2,0
77,6.8,2.8,4.8,1.4,1
145,6.7,3.3,5.7,2.5,2
109,6.7,2.5,5.8,1.8,2
72,6.1,2.8,4.0,1.3,1
112,6.4,2.7,5.3,1.9,2
123,7.7,2.8,6.7,2.0,2
91,5.5,2.6,4.4,1.2,1
128,6.1,3.0,4.9,1.8,2
88,6.3,2.3,4.4,1.3,1
64,6.1,2.9,4.7,1.4,1
74,6.1,2.8,4.7,1.2,1
