Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
145,6.7,3.3,5.7,2.5,2
28,5.2,3.5,1.5,0.2,0
64,6.1,2.9,4.7,1.4,1
72,6.1,2.8,4.0,1.3,1
63,6.0,2.2,4.0,1.0,1
146,6.7,3.0,5.2,2.3,2
112,6.4,2.7,5.3,1.9,2
128,6.1,3.0,4.9,1.8,2
99,5.1,2.5,3.0,1.1,1
135,6.1,2.6,5.6,1.4,2
22,5.1,3.7,1.5,0.4,0
123,7.7,2.8,6.7,2.0,2
4,4.6,3.1,1.5,0.2,0
88,6.3,2.3,4.4,1.3,1
89,5.6,3.0,4.1,1.3,1
54,5.5,2.3,4.0,1.3,1
26,5.0,3.0,1.6,0.2,0
25,4.8,3.4,1.9,0.2,0
20,5.1,3.8,1.5,0.3,0
104,6.3,2.9,5.6,1.8,2
7,4.6,3.4,1.4,0.3,0
133,6.4,2.8,5.6,2.2,2
