Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
16,5.7,4.4,1.5,0.4,0
66,6.7,3.1,4.4,1.4,1
14,4.3,3.0,1.1,0.1,0
30,4.7,3.2,1.6,0.2,0
55,6.5,2.8,4.6,1.5,1
80,5.7,2.6,3.5,1.0,1
136,7.7,3.0,6.1,2.3,2
99,5.1,2.5,3.0,1.1,1
142,6.9,3.1,5.1,2.3,2
133,6.4,2.8,5.6,2.2,2
103,7.1,3.0,5.9,2.1,2
3,4.7,3.2,1.3,0.2,0
126,7.2,3.2,6.0,1.8,2
125,6.7,3.3,5.7,2.1,2
28,5.2,3.5,1.5,0.2,0
43,4.4,3.2,1.3,0.2,0
50,5.0,3.3,1.4,0.2,0
71,5.9,3.2,4.8,1.8,1
54,5.5,2.3,4.0,1.3,1
33,5.2,4.1,1.5,0.1,0
9,4.4,2.9,1.4,0.2,0
86,6.0,3.4,4.5,1.6,1
