Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
136,7.7,3.0,6.1,2.3,2
74,6.1,2.8,4.7,1.2,1
28,5.2,3.5,1.5,0.2,0
133,6.4,2.8,5.6,2.2,2
144,6.8,3.2,5.9,2.3,2
130,7.2,3.0,5.8,1.6,2
54,5.5,2.3,4.0,1.3,1
30,4.7,3.2,1.6,0.2,0
43,4.4,3.2,1.3,0.2,0
16,5.7,4.4,1.5,0.4,0
79,6.0,2.9,4.5,1.5,1
138,6.4,3.1,5.5,1.8,2
125,6.7,3.3,5.7,2.1,2
71,5.9,3.2,4.8,1.8,1
3,4.7,3.2,1.3,0.2,0
50,5.0,3.3,1.4,0.2,0
14,4.3,3.0,1.1,0.1,0
55,6.5,2.8,4.6,1.5,1
142,6.9,3.1,5.1,2.3,2
52,6.4,3.2,4.5,1.5,1
80,5.7,2.6,3.5,1.0,1
139,6.0,3.0,4.8,1.8,2
