DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.596245955,0.821877023,0.304595469,2.377734628,4.1688025889999984,0.175533981,0.14511326900000002,2.051779935,0.192880259,1.553786408,0.8390938509999999,0.267702265,0.27210356,0.216828479,0.910679612,0.668349515,1.711067961,1.397928803,0.32763754,0.70420712,0.430291262,0.322459547,0.13941747599999998,1.3504207119999998,3.0590291260000004,1.352621359,0.206731392,0.245825243,0.6868608409999999,0.122459547,0.446860841,2.066666667,0.290744337,0.425242718,0.30368932,0.69618123,0.5694498379999999,0.33605178,0.512750809,0.39171521,0.259676375,0.417087379,0.14265372199999998,0.226726727,1.257712258,0.159363909,0.803371553,0.291973792,0.594594595,1.913868414,0.08039858,0.155473655,0.171444171,0.113704614,0.165438165,0.15383565400000002,0.245154245,0.115069615,0.234575485,0.134316134,0.498771499,0.26992902,1.7117117119999998,2.175812176,0.128651379,0.960960961,0.828078078,0.193352443,0.124488124,0.102852853,0.113704614,0.118959869,0.396396396,0.096778597,0.148648649,0.1503549,1.49952225,5
0.437188565,0.569367952,0.29058484100000004,2.197744558,3.873852609,0.233149751,0.1681091,1.829530553,0.190138998,1.620508786,0.650931025,0.281667978,0.285601888,0.243115657,0.87778652,0.562811435,1.5106215580000002,1.367951744,0.404143719,0.665355363,0.367951744,0.365853659,0.198006819,1.127196433,2.308680829,1.121164437,0.230789405,0.250196696,0.529242067,0.197220037,0.403619197,1.838185156,0.317335431,0.529242067,0.427747181,0.8410700240000001,0.650144243,0.488329399,0.635982166,0.50747443,0.4185680570000001,0.535011802,0.254917388,0.17970660100000002,0.868378158,0.17142081,0.6344743279999999,0.226025537,0.371773974,0.963732681,0.066150503,0.178755773,0.166802499,0.102010323,0.141401793,0.129856017,0.161640858,0.149008422,0.187584895,0.119396903,0.408720456,0.240695463,1.278049443,1.7150230919999998,0.175903287,1.061260527,0.70728063,0.20266232,0.14629176900000002,0.140179299,0.102010323,0.164493344,0.412523771,0.130127683,0.189079055,0.241374626,1.083537082,1
0.332271027,0.6605237629999999,0.353193848,2.8322017460000004,5.197311902,0.268809755,0.18761258100000006,5.185949841,0.25661632300000004,1.3692670080000002,0.319246224,0.369544132,0.33712068700000003,0.317722045,1.018290148,0.936538728,2.026049605,1.422613274,0.451295552,0.919495635,0.255923514,0.407510046,0.179853125,1.4859359840000002,3.3013717610000004,1.199944575,0.26118886,0.293335181,0.856311487,0.167244007,0.487875849,2.847582098,0.858389913,0.513925454,0.498545102,0.8940002770000001,0.719828183,0.41263683,0.6932243309999999,0.422197589,0.361091866,0.526950256,0.357212138,0.210579228,1.284587426,0.156523084,1.5428814480000002,0.296187456,0.572964195,1.367024979,0.372360993,0.158533756,0.203464543,0.151651071,0.181579151,0.218235249,0.30392081,0.115381641,0.208800557,0.121954992,0.573969531,0.309102158,1.569561519,2.501740005,0.17469646600000002,1.432449153,0.8750290000000001,0.238960637,0.14105637599999998,0.138349702,0.151651071,0.114066971,0.476838605,0.234165958,0.191013843,0.222488593,1.094037584,6
0.523507564,0.860404022,0.355557569,2.433010236,4.030709303,0.185886403,0.156082979,2.936588459,0.245221487,1.543527493,0.58537911,0.272126098,0.326841199,0.241416795,0.8535193409999999,0.62496603,1.625871909,2.095932603,0.460186611,0.715916297,0.393785669,0.340067035,0.168855875,1.876528671,2.745991485,1.359271673,0.23426035,0.266509648,0.785487816,0.153184165,0.503668811,2.447141951,0.32330827100000004,0.216958058,0.242322674,0.208895733,0.198206359,0.360449316,0.20427575,0.359181085,0.253464988,0.442793731,0.30582480300000003,0.260255141,1.236060706,0.203288244,2.75404157,0.349169691,0.8226108,1.144946662,0.5186957,0.175684593,0.208951941,0.130924887,0.160892995,0.205817662,0.334268118,0.135268888,0.246453316,0.153579677,0.498790278,0.347685032,1.57769713,2.306114594,0.15621907,1.127790608,0.913119982,0.242934125,0.148630815,0.117068074,0.130924887,0.120807214,0.434894974,0.235950731,0.155559221,0.194380293,1.568954141,5
0.286237741,0.519021446,0.300678952,1.817544994,2.7630132560000003,0.20756547,0.152818192,2.903976722,0.204440134,0.866903761,0.271042138,0.264899235,0.255630995,0.272658692,0.627869382,0.55738765,1.119517189,1.126953335,0.472680246,0.7320831990000001,0.206595538,0.309839422,0.180946223,1.146459748,2.112835435,0.994503718,0.20756547,0.254553292,0.588641017,0.145166505,0.392606962,2.012716888,1.239681,0.40575493,0.381398858,0.593059597,0.46998599,0.293997198,0.540036642,0.291841793,0.255846535,0.389697166,0.467830585,0.209685806,0.905370274,0.168164599,2.297259155,0.337443363,0.674218228,0.976008319,0.376513407,0.184282849,0.195201664,0.129243111,0.166604769,0.199286935,0.286637451,0.126717671,0.223724281,0.157468618,0.584267994,0.33736908600000004,1.585902102,2.388472109,0.155166011,1.216965015,0.924608185,0.28567184100000004,0.171655649,0.131917106,0.129243111,0.135853822,0.403179083,0.218821956,0.201812375,0.219787566,1.264948377,7
0.229536153,0.384379263,0.335948158,1.893929059,2.663710778,0.285470668,0.247612551,4.316507503,0.273874488,1.4137107780000002,0.350272851,0.3925648020000001,0.311050477,0.332537517,0.728854025,1.008867667,1.3526603,1.194747613,0.473738063,0.633015007,0.325034106,0.433151432,0.275238745,0.941678035,1.361869031,0.848908595,0.259208731,0.301159618,0.609140518,0.230218281,0.363915416,1.5709413369999998,0.68212824,0.496589359,0.530354707,0.89324693,0.6811050479999999,0.346521146,0.6306275579999999,0.35743519799999995,0.400409277,0.377216917,0.466234652,0.148099174,0.8403305790000001,0.17785124,1.930578512,0.181157025,0.26677686,1.146446281,0.20661157,0.261487603,0.168595041,0.129586777,0.178842975,0.17421487600000002,0.212231405,0.152396694,0.210909091,0.094214876,0.84231405,0.34743801700000004,2.32231405,2.553057851,0.236694215,1.732892562,0.921322314,0.314710744,0.0,0.0,0.129586777,0.256528926,0.55768595,0.345454545,0.0,0.0,1.1963636359999998,2
0.353361095,0.491671624,0.336109459,2.131171921,2.999702558,0.246876859,0.221594289,1.889054134,0.226948245,1.261451517,0.5330160620000001,0.361986913,0.307257585,0.28316478300000003,0.786139203,0.586555622,1.41820345,0.927424152,0.444378346,0.6032123739999999,0.344140393,0.389649018,0.233789411,0.900654372,2.209994051,1.027662106,0.255800119,0.267400357,0.850386675,0.194229625,0.436942296,1.760261749,0.363176681,0.506543724,0.45687091,0.839976205,0.6454491370000001,0.345330161,0.599048186,0.425044616,0.360202261,0.452706722,0.220107079,0.148179509,0.900084674,0.16299746,1.023285351,0.313928874,0.437341236,0.8562658759999999,0.128704488,0.15198983900000002,0.125317528,0.109864522,0.146697714,0.16723116,0.164479255,0.142887384,0.294030483,0.154318374,0.590601185,0.3276884,1.499788315,2.254445385,0.199195597,1.313928874,0.84123624,0.27286198100000003,0.224809483,0.0,0.109864522,0.160668925,0.513971211,0.0,0.0,0.315198984,1.455546147,0
0.333437991,0.542124542,0.332077446,2.473678702,4.34829932,0.148613291,0.146729461,3.43192046,0.18859236,1.034118263,0.531135531,0.219675563,0.3574045,0.188069074,0.888016745,0.868236525,1.677864992,2.152380952,0.326739927,0.495866039,0.272213501,0.31993720600000003,0.146834118,0.909052852,3.070643642,1.294086866,0.193406593,0.232548404,0.7262166409999999,0.138252224,0.392883307,2.296493982,0.300156986,0.443223443,0.350706436,0.6884353740000001,0.507064364,0.359392988,0.5259026689999999,0.341496599,0.267399267,0.375824176,0.26614338,0.196908731,0.86894041,0.164782525,1.64974133,0.297630453,0.348342594,1.893657789,0.142428307,0.152391901,0.191990803,0.118988312,0.142428307,0.171233314,0.160183943,0.120074088,0.264099125,0.135274957,0.5232803220000001,0.299929744,1.601456218,2.204764642,0.144472121,1.09133295,0.8573800859999999,0.216452705,0.127035831,0.111324008,0.118988312,0.126205531,0.472248834,0.104490004,0.141725746,0.141725746,1.842434694,1
0.618631991,0.802814393,0.338439615,2.246526541,3.833808336,0.25080156800000003,0.190594941,4.88956181,0.204666904,1.5628785180000002,0.850374065,0.33683648,0.353580335,0.308158176,0.7548984679999999,0.56875668,1.407552547,1.892233701,0.514071963,0.627182045,0.618810118,0.370146063,0.192376202,0.954577841,2.397399359,1.501246883,0.26718917,0.276273602,0.763804774,0.182223014,0.401318133,2.117385109,0.320270752,0.428393302,0.358211614,0.70484503,0.474171714,0.349483434,0.548806555,0.365336658,0.309226933,0.374064838,0.508906306,0.162180883,0.87433208,0.165941025,1.950326539,0.305857906,0.466554522,1.480110825,0.17207599399999998,0.155254304,0.167623194,0.117652879,0.156243816,0.186127053,0.194339996,0.121314071,0.202256085,0.116267564,0.486542648,0.294775381,1.451711854,2.176231941,0.130912329,1.234217297,0.97783495,0.248169404,0.14159905,0.097763705,0.117652879,0.101029092,0.446269543,0.115772808,0.13487037400000002,0.16287354,1.568771027,0
0.22092145,0.468277946,0.351963746,2.570996979,3.702416918,0.369712991,0.244712991,3.822129909,0.295694864,1.641616314,0.374622356,0.402945619,0.350075529,0.408987915,0.887839879,0.8172205440000001,1.7654833840000002,1.3817975830000002,0.511329305,0.991691843,0.398413897,0.574018127,0.228851964,1.11858006,2.270392749,1.231873112,0.361404834,0.415407855,0.8980362540000001,0.305135952,0.380287009,2.255664653,0.889728097,0.541540785,0.648036254,1.007930514,0.783610272,0.447885196,0.70694864,0.388595166,0.436555891,0.411253776,0.481117825,0.171587505,0.8335472829999999,0.166452717,1.661317929,0.29289687600000003,0.351946941,1.201754386,0.179289688,0.180787334,0.159392383,0.138211382,0.182284981,0.167094566,0.21031236600000006,0.112323492,0.192768507,0.110397946,0.572314934,0.319640565,1.514762516,2.320282413,0.204107831,1.439666239,0.8410355159999999,0.235130509,0.0,0.16966196,0.138211382,0.144201968,0.511125374,0.21737270000000006,0.245827985,0.0,1.075310227,6
