DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.296604414,0.499320883,0.331918506,2.549575552,4.0073005089999985,0.268421053,0.194227504,4.997113752,0.239388795,1.260780985,0.352971138,0.34227504200000003,0.305602716,0.328692699,0.8696095079999999,0.905602716,1.726994907,1.225806452,0.487606112,0.724278438,0.285568761,0.393718166,0.191001698,1.217487267,2.64040747,1.245670628,0.251782683,0.29100169800000003,0.7414261459999999,0.198471986,0.362478778,2.426485569,0.683701188,0.458234295,0.422071307,0.824957555,0.562478778,0.374702886,0.562139219,0.328862479,0.295415959,0.410526316,0.441086587,0.181695688,0.972947761,0.137023217,1.749585406,0.268138474,0.328150912,0.8776948590000001,0.103026534,0.123756219,0.17786069699999998,0.126243781,0.157131012,0.198486733,0.17703150899999998,0.098258706,0.212375622,0.100849917,0.546330846,0.276637645,1.445066335,2.426409619,0.14935738,1.376451078,0.8129145940000001,0.186670813,0.127176617,0.0,0.126243781,0.098569652,0.461546434,0.114738806,0.0,0.0,1.166873964,2
0.29436796,0.5118898620000001,0.330162703,2.8946182730000003,4.876595745,0.223654568,0.1718398,3.331038798,0.228660826,1.192866083,0.33229036300000003,0.326032541,0.326282854,0.269461827,0.998748436,1.039048811,2.044555695,1.234418023,0.401627034,0.823153942,0.236295369,0.348811014,0.14931164,1.5236545680000002,3.012891114,1.171589487,0.249687109,0.287359199,0.79048811,0.156821026,0.376345432,3.080100125,1.262703379,0.480600751,0.443679599,0.897371715,0.548185232,0.368836045,0.594493116,0.292740926,0.294618273,0.404881101,0.34042553200000003,0.210696364,1.166426067,0.146009486,1.246167595,0.29552485,0.340688802,1.3355331,0.124011824,0.156527119,0.196879082,0.135010655,0.16649481,0.210490135,0.172819138,0.114937788,0.279989001,0.160307967,0.595036777,0.297793359,1.7797484019999998,2.653124356,0.155633464,1.269608854,0.8805251940000001,0.260466075,0.141884925,0.0,0.135010655,0.128480099,0.5216883210000001,0.133223345,0.187530075,0.0,1.12545542,3
0.416922604,0.564035627,0.327702703,2.260135135,4.2687346439999985,0.214834152,0.179668305,2.007985258,0.18980344,1.4246007369999998,0.501074939,0.28301597100000003,0.35887592100000004,0.256449631,0.818642506,0.478501229,1.409398034,1.85703317,0.48955774,0.628071253,0.360718673,0.360718673,0.17183660899999995,1.077395577,2.550214988,1.316646192,0.250614251,0.265356265,0.676597052,0.159551597,0.375460688,2.2811732190000003,0.328163391,0.4072481570000001,0.322788698,0.695178133,0.5250307129999999,0.340141278,0.50982801,0.338298526,0.298525799,0.39296683,0.44041769,0.147848101,0.681940928,0.174599156,1.795780591,0.288523207,0.288607595,1.152067511,0.152405063,0.154514768,0.182869198,0.099493671,0.140168776,0.158734177,0.119578059,0.116202532,0.246835443,0.13443038,0.451139241,0.241434599,1.386075949,1.969451477,0.116877637,0.943544304,0.843966245,0.191561181,0.141012658,0.0,0.099493671,0.113080169,0.382531646,0.123375527,0.155611814,0.159409283,1.6526582280000002,0
0.25961032100000003,0.501316482,0.331226962,2.708969633,4.926276988,0.284184659,0.199929788,3.62962963,0.22906793,1.213094611,0.333508864,0.370194839,0.304897314,0.296647358,0.968053361,0.8859048620000001,1.833070037,1.2611901,0.429875373,0.863085835,0.280322977,0.403019133,0.214147797,1.257503949,2.67983149,1.135860979,0.263472003,0.296647358,0.798841496,0.187467088,0.396524487,2.5085132530000003,0.814814815,0.478321924,0.426364753,0.7984904340000001,0.550465157,0.373003335,0.588730911,0.283307004,0.304897314,0.387396876,0.354748113,0.189576883,0.935397317,0.151393189,1.409907121,0.27997936,0.288132095,1.422187822,0.068833849,0.14994839999999998,0.185139319,0.134262126,0.160371517,0.214447884,0.165737874,0.11496388,0.222910217,0.116821465,0.555624355,0.284004128,1.683075335,2.534055728,0.162229102,1.315376677,0.7849329209999999,0.213312693,0.146852425,0.122910217,0.134262126,0.10495356,0.514447884,0.127966976,0.17120743,0.197420021,1.33880289,3
0.470532093,0.819374851,0.341565259,2.437842997,3.868289191,0.20949654,0.165115724,2.31567645,0.205559532,1.386423288,0.58577905,0.333333333,0.331543784,0.257217848,0.7837031729999999,0.669887855,1.677284658,2.164757814,0.438081603,0.7087807209999999,0.35958005200000004,0.335719399,0.156406586,1.40181341,3.476735863,1.4364113580000002,0.24123121,0.296826533,0.8252207109999999,0.161178716,0.488188976,2.4194702930000003,0.35826771700000004,0.4161298020000001,0.32808399,0.684204247,0.5767120020000001,0.356716774,0.492125984,0.364829396,0.266881413,0.403602959,0.244333095,0.228023084,1.04234331,0.168702188,2.156958797,0.363239834,0.479600054,1.7489598709999998,0.10501946,0.140518051,0.1860153,0.109649711,0.157361428,0.141793048,0.204133673,0.119044424,0.193463965,0.118776003,0.497047376,0.282109784,1.506710509,2.264595356,0.154274594,1.2592940540000002,0.912159442,0.20245604600000006,0.136625956,0.100254999,0.109649711,0.113474701,0.554556435,0.103073413,0.128841766,0.151993021,1.898000268,5
0.389022298,0.639279588,0.328301887,2.426758148,4.889879931,0.251286449,0.208919383,5.202744425,0.222641509,1.364150943,0.410291595,0.334133791,0.338936535,0.29468267600000003,0.876672384,0.779245283,1.805317324,1.21457976,0.441852487,0.765866209,0.307890223,0.397598628,0.189536878,1.109605489,2.347512864,1.261063465,0.243910806,0.269468268,0.77838765,0.162092624,0.490394511,2.546826758,0.680617496,0.492624357,0.514236707,0.882675815,0.645626072,0.366380789,0.636363636,0.33979416799999995,0.34734133799999994,0.4353344770000001,0.42058319,0.17186602899999998,1.123636364,0.15004784699999998,1.455598086,0.278564593,0.327942584,1.5014354069999998,0.116746411,0.146220096,0.196267943,0.151483254,0.17540669899999994,0.182870813,0.189282297,0.117703349,0.264210526,0.144401914,0.611196172,0.263062201,1.759712919,2.5773205740000003,0.17722488,1.421052632,0.943253589,0.238181818,0.0,0.0,0.151483254,0.126124402,0.446698565,0.0,0.0,0.187272727,1.066602871,6
1.717857143,1.699689441,0.345962733,2.447981366,4.342391304,0.218012422,0.17857142899999998,2.754968944,0.195652174,3.261956522,2.467236025,0.277018634,0.330900621,0.26552795,0.801552795,0.5383540370000001,1.585559006,1.7899068319999998,0.489440994,0.66878882,1.662267081,0.380745342,0.195807453,1.143944099,2.838354037,2.064285714,0.262888199,0.321273292,0.7496894409999999,0.174223602,0.370652174,2.372204969,0.291614907,0.390062112,0.282142857,0.6461180120000001,0.5295031060000001,0.330590062,0.544254658,0.332763975,0.294409938,0.36863354,0.333385093,0.182873187,0.989143659,0.186055218,1.5959756669999998,0.31913898,0.34992980799999995,0.995694899,0.12681329,0.166307908,0.196350023,0.101731399,0.143097801,0.175854001,0.301357043,0.122601778,0.225362658,0.125596631,0.384277024,0.264295742,1.169115583,2.05577913,0.15414132,1.070472625,1.057182967,0.185212915,0.153205428,0.132147871,0.101731399,0.113430042,0.463827796,0.0,0.17828731899999994,0.0,1.963313056,1
0.362734289,0.489893422,0.320470415,2.111172363,3.166115399,0.22895994100000006,0.17879456100000002,2.499632488,0.177692025,1.161153988,0.427783903,0.299338479,0.359059169,0.266629915,0.764976112,0.521131937,1.398934215,2.082322675,0.469864021,0.611172363,0.333149577,0.332965821,0.192024991,1.005328923,2.531789783,1.337375965,0.257809629,0.280411613,0.678978317,0.165012863,0.3651231170000001,1.755972069,0.290885704,0.433112826,0.343807424,0.6607864760000001,0.529584712,0.319551635,0.553472988,0.356486586,0.298052187,0.382579934,0.362918045,0.154615913,0.731384283,0.160404199,2.086628078,0.298930639,0.436672226,1.927401158,0.296379869,0.13283626,0.192288826,0.10615128,0.153634847,0.1274404,0.180319827,0.120376729,0.180319827,0.095555774,0.468753066,0.274992642,1.366231728,2.083586775,0.124104778,1.186598646,0.927499264,0.215834396,0.152555675,0.11409791,0.10615128,0.127930933,0.461885608,0.187677818,0.152849995,0.210144217,1.793780045,1
0.31569446,0.613674828,0.301703712,2.490127496,4.046711046,0.242694347,0.192259957,4.300011283,0.239647975,1.229831885,0.348978901,0.34164504100000004,0.298206025,0.289066907,0.91458874,0.971905675,1.795216067,0.928805145,0.488547896,0.685208169,0.247771635,0.341193727,0.189890556,1.44917071,2.807852871,1.025386438,0.239422317,0.2685321,0.717138666,0.165068261,0.427281959,2.734175787,1.403926436,0.419948099,0.366692993,0.8541126029999999,0.574071985,0.379216969,0.570687126,0.34164504100000004,0.335665125,0.44510888,0.345706871,0.197453111,1.024638383,0.153090179,1.648833829,0.294068794,0.512907468,1.205066095,0.66516714,0.155581701,0.182434771,0.1393176,0.179320368,0.209979929,0.372897778,0.120492768,0.201328812,0.122845872,0.5617689810000001,0.289501004,1.746626064,2.592843795,0.15745034300000002,1.371098346,0.759498927,0.206727109,0.130458855,0.100214548,0.1393176,0.101806353,0.522942764,0.369022078,0.16125683400000002,0.280088587,1.246106997,6
0.451308901,0.647748691,0.37947644,2.057382199,3.834764398,0.29486911,0.207748691,3.866806283,0.222827225,1.624712042,0.729424084,0.353298429,0.381570681,0.320209424,0.735497382,0.873089005,1.4624083769999998,2.261989529,0.523141361,0.657591623,0.466596859,0.392670157,0.216335079,1.094031414,2.351832461,1.308481675,0.269319372,0.300942408,0.7241884820000001,0.192670157,0.415287958,1.999162304,0.369005236,0.5181151829999999,0.476439791,0.8157068059999999,0.69026178,0.388900524,0.658219895,0.429109948,0.390366492,0.492984293,0.451937173,0.153828005,0.712044355,0.167040226,2.462309779,0.278518344,0.355078448,1.682670756,0.331839094,0.16125988,0.190633479,0.115017105,0.148755456,0.152530376,0.170933113,0.12528017,0.188274154,0.105579804,0.431756518,0.294915654,1.44367111,1.91636192,0.131768314,1.213400967,0.767488498,0.228736581,0.0,0.119971688,0.115017105,0.103456411,0.411348354,0.201132476,0.153238174,0.0,1.3924737530000002,1
