Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
8,5.0,3.4,1.5,0.2,0
97,5.7,2.9,4.2,1.3,1
61,5.0,2.0,3.5,1.0,1
123,7.7,2.8,6.7,2.0,2
133,6.4,2.8,5.6,2.2,2
84,6.0,2.7,5.1,1.6,1
76,6.6,3.0,4.4,1.4,1
70,5.6,2.5,3.9,1.1,1
27,5.0,3.4,1.6,0.4,0
74,6.1,2.8,4.7,1.2,1
48,4.6,3.2,1.4,0.2,0
131,7.4,2.8,6.1,1.9,2
128,6.1,3.0,4.9,1.8,2
3,4.7,3.2,1.3,0.2,0
148,6.5,3.0,5.2,2.0,2
7,4.6,3.4,1.4,0.3,0
50,5.0,3.3,1.4,0.2,0
58,4.9,2.4,3.3,1.0,1
82,5.5,2.4,3.7,1.0,1
145,6.7,3.3,5.7,2.5,2
99,5.1,2.5,3.0,1.1,1
36,5.0,3.2,1.2,0.2,0
