Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
135,6.1,2.6,5.6,1.4,2
5,5.0,3.6,1.4,0.2,0
3,4.7,3.2,1.3,0.2,0
30,4.7,3.2,1.6,0.2,0
117,6.5,3.0,5.5,1.8,2
57,6.3,3.3,4.7,1.6,1
8,5.0,3.4,1.5,0.2,0
28,5.2,3.5,1.5,0.2,0
133,6.4,2.8,5.6,2.2,2
82,5.5,2.4,3.7,1.0,1
74,6.1,2.8,4.7,1.2,1
38,4.9,3.1,1.5,0.1,0
123,7.7,2.8,6.7,2.0,2
97,5.7,2.9,4.2,1.3,1
48,4.6,3.2,1.4,0.2,0
58,4.9,2.4,3.3,1.0,1
122,5.6,2.8,4.9,2.0,2
67,5.6,3.0,4.5,1.5,1
145,6.7,3.3,5.7,2.5,2
65,5.6,2.9,3.6,1.3,1
109,6.7,2.5,5.8,1.8,2
149,6.2,3.4,5.4,2.3,2
