Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
83,5.8,2.7,3.9,1.2,1
140,6.9,3.1,5.4,2.1,2
137,6.3,3.4,5.6,2.4,2
47,5.1,3.8,1.6,0.2,0
133,6.4,2.8,5.6,2.2,2
37,5.5,3.5,1.3,0.2,0
60,5.2,2.7,3.9,1.4,1
19,5.7,3.8,1.7,0.3,0
23,4.6,3.6,1.0,0.2,0
58,4.9,2.4,3.3,1.0,1
99,5.1,2.5,3.0,1.1,1
117,6.5,3.0,5.5,1.8,2
96,5.7,3.0,4.2,1.2,1
124,6.3,2.7,4.9,1.8,2
65,5.6,2.9,3.6,1.3,1
31,4.8,3.1,1.6,0.2,0
62,5.9,3.0,4.2,1.5,1
3,4.7,3.2,1.3,0.2,0
67,5.6,3.0,4.5,1.5,1
79,6.0,2.9,4.5,1.5,1
45,5.1,3.8,1.9,0.4,0
24,5.1,3.3,1.7,0.5,0
