Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
94,5.0,2.3,3.3,1.0,1
41,5.0,3.5,1.3,0.3,0
34,5.5,4.2,1.4,0.2,0
60,5.2,2.7,3.9,1.4,1
119,7.7,2.6,6.9,2.3,2
124,6.3,2.7,4.9,1.8,2
54,5.5,2.3,4.0,1.3,1
123,7.7,2.8,6.7,2.0,2
73,6.3,2.5,4.9,1.5,1
59,6.6,2.9,4.6,1.3,1
62,5.9,3.0,4.2,1.5,1
71,5.9,3.2,4.8,1.8,1
70,5.6,2.5,3.9,1.1,1
115,5.8,2.8,5.1,2.4,2
72,6.1,2.8,4.0,1.3,1
33,5.2,4.1,1.5,0.1,0
81,5.5,2.4,3.8,1.1,1
92,6.1,3.0,4.6,1.4,1
11,5.4,3.7,1.5,0.2,0
3,4.7,3.2,1.3,0.2,0
85,5.4,3.0,4.5,1.5,1
117,6.5,3.0,5.5,1.8,2
