DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.486394907,0.686928843,0.366670089,2.556627991,4.666187494,0.186261423,0.120340897,2.9208337610000004,0.203408974,1.526234726,0.559811069,0.205462573,0.421911901,0.23082452,0.8482390390000001,0.6138207210000001,1.6107403219999998,2.32683027,0.378170243,0.488859226,0.400759832,0.342232262,0.158127118,0.0,3.379505083,1.382688161,0.222712804,0.243454153,0.7480234109999999,0.148372523,0.400451792,2.493069104,0.32611151,0.446349728,0.357736934,0.688879762,0.5609405479999999,0.394290995,0.5787041789999999,0.343053702,0.304035322,0.424170859,0.4187288220000001,0.17766011399999998,0.823748099,0.16752098199999998,2.001351884,0.294767082,0.459189996,2.06680561,0.169548809,0.145102236,0.192812482,0.116487354,0.154903397,0.168985524,0.171520306,0.113952571,0.250943503,0.14572185,0.474961978,0.307722638,1.3758238040000002,2.118571509,0.12758407,0.960795359,0.86599448,0.233481665,0.0,0.0,0.116487354,0.115811412,0.451641976,0.119472765,0.0,0.144876922,1.5222215959999998,1
0.569611503,0.71312042,0.294898382,2.132863266,3.787086963,0.200331813,0.17005392,5.8718374120000005,0.188856629,1.497580534,0.650490806,0.281625881,0.33430112,0.25245403,0.749896309,0.60873773,1.393750864,1.7753352690000002,0.507673165,0.5808101760000001,0.443937509,0.336236693,0.180284806,1.120420296,2.295313148,1.211530485,0.223558689,0.252039264,0.699294898,0.160237799,0.413383105,2.073828287,0.288815153,0.349509194,0.342181667,0.581363196,0.523157749,0.31231854,0.514585926,0.349785704,0.313562837,0.355868934,0.47656574,0.17731226,0.8369961659999999,0.17244926600000002,2.116057234,0.294398204,0.586926026,1.048723464,0.352005985,0.159076031,0.166744599,0.109323857,0.155148228,0.15814084,0.197886468,0.131581408,0.19760591,0.122135977,0.459833536,0.283830543,1.219302347,2.105583092,0.143551856,1.173665014,0.840082297,0.192836435,0.158047321,0.121294305,0.109323857,0.106705321,0.474516039,0.178060413,0.162536239,0.196109604,1.66557561,4
0.358812841,0.585099939,0.312658995,2.443973349,4.370563295,0.221078134,0.17165354300000002,5.152150212,0.223622047,1.224591157,0.394791036,0.308176863,0.323682617,0.274136887,0.8373107209999999,0.8054512420000001,1.596123561,1.352392489,0.447365233,0.650514839,0.267110842,0.31907934600000004,0.17225923699999998,1.308661417,2.526832223,1.16826166,0.226892792,0.272319806,0.7287704420000001,0.151786796,0.426529376,2.460327075,0.552877044,0.454149001,0.382919443,0.734827377,0.5515445179999999,0.34463961200000004,0.564627498,0.364264082,0.320411872,0.446153846,0.513385827,0.180598104,0.944493071,0.163238512,2.040408461,0.285630926,0.498978848,1.288913202,0.218380744,0.165645514,0.179066375,0.115463166,0.16440554300000002,0.189861415,0.199708242,0.120641867,0.264989059,0.155652808,0.5096280089999999,0.308898614,1.910284464,2.338293217,0.140846098,1.2670313640000002,0.891101386,0.196936543,0.156892779,0.0,0.115463166,0.126549964,0.509773888,0.143909555,0.17308533899999998,0.181400438,1.206126915,7
0.307742525,0.554380467,0.344692519,3.0462201330000003,5.565347957,0.231622927,0.179135657,3.609740175,0.237106672,1.235801018,0.343386865,0.350567959,0.303303303,0.306436872,1.115680898,1.08081995,2.147016582,1.301867084,0.408016712,0.864864865,0.256691474,0.35709622700000004,0.162162162,1.558689124,2.639117378,1.206423815,0.254732994,0.33059146100000003,0.830003917,0.159681421,0.392218305,3.209687949,1.300561431,0.511685599,0.442224834,0.946598773,0.58519389,0.391173782,0.62475519,0.306959133,0.311790051,0.420681551,0.3300692,0.208194906,1.156976744,0.145487265,1.253875969,0.295404208,0.350290698,1.678294574,0.128875969,0.145071982,0.194629014,0.129914175,0.164590255,0.21345515,0.17621816199999998,0.118632337,0.288967331,0.16715116300000002,0.603474529,0.296511628,1.816514396,2.568175526,0.15912237,1.276924142,0.894310631,0.266265227,0.14216500599999998,0.0,0.129914175,0.12963732,0.536198782,0.13074474,0.181824474,0.0,1.083817829,3
0.452596073,0.729309722,0.34718708600000003,2.384170582,3.941573304,0.244187447,0.192868329,3.792193712,0.255270449,1.309480785,0.513070714,0.338874834,0.33670642100000003,0.307794242,0.8719431390000001,0.792555114,1.475605349,1.511504638,0.558727864,0.743163474,0.357065414,0.374894591,0.217564149,1.367305144,2.853873027,1.273942898,0.254909047,0.307794242,0.7930369829999999,0.178653174,0.478135164,2.543187568,0.710516805,0.471027587,0.462353933,0.7406336590000001,0.603903144,0.403565835,0.6100469820000001,0.391880496,0.365980002,0.526804,0.5054812670000001,0.241964227,1.163949574,0.172859877,2.530262029,0.346709788,0.649264075,1.145732955,0.276813412,0.162101511,0.194310607,0.126130288,0.164015577,0.208765098,0.330473236,0.119926077,0.2088311,0.135172596,0.518579632,0.344135701,1.744043297,2.259916837,0.152531186,1.213715266,1.011880404,0.217807405,0.151871164,0.108771698,0.126130288,0.108903703,0.459507623,0.146590984,0.145336941,0.16856973100000006,1.553758828,7
0.396520597,0.625471853,0.26801247300000003,2.0265878880000003,3.763827343,0.218775644,0.160512063,4.480223207,0.17790907600000005,1.303627113,0.428032168,0.29870343,0.277859839,0.244378795,0.767602166,0.757262432,1.500410307,1.167733465,0.383062531,0.7111439359999999,0.307894305,0.339569998,0.15493188900000002,1.035450517,2.143443296,1.04693911,0.200886263,0.245363532,0.559658625,0.140653209,0.401280158,1.873789595,0.606433612,0.481207944,0.490234696,0.858526178,0.588544231,0.354341047,0.55703266,0.30937141,0.332676842,0.462333826,0.362711308,0.152211209,1.045177278,0.122378955,1.390773923,0.249142204,0.302611514,1.185760579,0.120758673,0.134292795,0.175467022,0.13238658,0.15745329800000002,0.191479222,0.198532215,0.096930995,0.192908883,0.107129241,0.554517728,0.25943576100000004,1.724266108,1.988562714,0.166507815,1.295558521,0.840068624,0.244186047,0.148780023,0.127239802,0.13238658,0.139820816,0.410312619,0.13877239800000002,0.193385437,0.180041937,0.957682043,6
0.265670966,0.377460964,0.297578638,1.99185336,3.236705137,0.200950441,0.178773478,4.146413216,0.18194161600000006,1.313419326,0.333333333,0.293052727,0.283548314,0.247567323,0.744964924,0.7990495590000001,1.391943879,1.250961756,0.355510296,0.565512559,0.25480878,0.342837746,0.194387871,0.973070831,1.499886852,0.867843403,0.237836615,0.216338538,0.502376103,0.138719167,0.331070378,1.637248246,0.446028513,0.510296447,0.6008146639999999,0.8103643359999999,0.6976691559999999,0.467979181,0.597872822,0.398959041,0.412763069,0.475446934,0.5290789770000001,0.15555555599999998,0.818814815,0.140444444,1.467111111,0.264888889,0.204,1.006222222,0.177777778,0.20355555600000005,0.180296296,0.12666666699999998,0.139555556,0.175111111,0.194814815,0.116148148,0.218518519,0.11837037,0.481185185,0.267851852,1.408,2.004740741,0.190814815,1.331407407,0.70562963,0.213777778,0.187407407,0.192444444,0.12666666699999998,0.175111111,0.370518519,0.204592593,0.0,0.280592593,0.752740741,2
1.909072821,1.615996817,0.357739753,2.516713092,4.499801035,0.231794668,0.181456427,2.633306805,0.206526064,3.803422205,2.533824115,0.295065659,0.339235973,0.335256665,0.861122165,0.552725826,1.627138878,2.115200955,0.506963788,0.655590927,1.5905292480000002,0.394349383,0.198567449,1.125945086,2.703939515,2.058097891,0.285316355,0.289096697,0.7763629129999999,0.188022284,0.368682849,2.274572224,0.321727019,0.389574214,0.284122563,0.647831277,0.5513330679999999,0.366693195,0.522483088,0.356545961,0.3143653,0.385992837,0.359530442,0.1737042,0.7533512059999999,0.15985254699999998,1.543677391,0.303172475,0.316689008,1.128686327,0.110813226,0.190460232,0.201519214,0.095174263,0.123436104,0.131478999,0.177949062,0.138293119,0.189789991,0.107238606,0.296246649,0.244414656,0.971291332,1.981680071,0.133266309,0.885835567,0.972520107,0.226094727,0.149463807,0.129468275,0.095174263,0.14499553199999998,0.4053842720000001,0.0,0.164097408,0.0,1.6729222519999998,1
0.35195530700000005,0.60415004,0.378558127,2.457302474,3.810055866,0.316307529,0.229316308,4.424048949,0.248470338,1.442670923,0.342910348,0.362596435,0.3367917,0.34557063,0.8792231979999999,0.782122905,1.791965948,1.272944932,0.474062251,0.89358872,0.312849162,0.48603352,0.226922054,1.227986167,2.442936951,1.138068635,0.290236765,0.32349029,0.789571695,0.220803405,0.437882416,2.140728917,0.864857675,0.460760841,0.463421123,0.867783985,0.718276137,0.374833732,0.689545092,0.395051875,0.334663474,0.47273211,0.367118915,0.180498297,0.735615702,0.156658899,1.413335723,0.287685965,0.536655315,1.147158989,0.34092131200000003,0.176196451,0.186054849,0.151460835,0.193045349,0.213837605,0.281591683,0.126187489,0.18713031,0.118659258,0.776124754,0.343251479,1.721455458,2.339666607,0.184979387,1.4452410830000002,0.961641871,0.30094999100000003,0.220828105,0.174045528,0.151460835,0.168130489,0.4828822370000001,0.266535221,0.267072952,0.31385553,1.17314931,6
0.268021287,0.429608128,0.320754717,1.961780358,2.996371553,0.240203193,0.198355104,4.693517175,0.191340106,1.338896952,0.349782293,0.330188679,0.298016449,0.28761490100000003,0.7477019840000001,0.772859216,1.301886792,1.298742138,0.408079342,0.5974842770000001,0.258587325,0.364054185,0.204644412,0.932027092,1.5546686019999998,0.871311079,0.223512337,0.253991292,0.56507015,0.160135462,0.406386067,1.6066763430000002,0.53217223,0.479196904,0.599419448,0.858490566,0.6995645859999999,0.373004354,0.6156265120000001,0.369617804,0.381228834,0.484034833,0.411707789,0.151304037,0.7672382990000001,0.155234012,1.745087531,0.327974277,0.302608074,1.13022508,0.136834584,0.207216863,0.178099321,0.1257592,0.129689175,0.158985352,0.157377635,0.138263666,0.258127903,0.154519471,0.58270811,0.279742765,1.662379421,2.312968917,0.194355127,1.372811718,0.7959985709999999,0.234548053,0.224365845,0.214005002,0.1257592,0.19274741,0.487852805,0.22865309,0.302429439,0.296713112,1.030546624,2
