Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
131,7.4,2.8,6.1,1.9,2
15,5.8,4.0,1.2,0.2,0
32,5.4,3.4,1.5,0.4,0
31,4.8,3.1,1.6,0.2,0
29,5.2,3.4,1.4,0.2,0
26,5.0,3.0,1.6,0.2,0
146,6.7,3.0,5.2,2.3,2
137,6.3,3.4,5.6,2.4,2
72,6.1,2.8,4.0,1.3,1
51,7.0,3.2,4.7,1.4,1
59,6.6,2.9,4.6,1.3,1
45,5.1,3.8,1.9,0.4,0
98,6.2,2.9,4.3,1.3,1
74,6.1,2.8,4.7,1.2,1
107,4.9,2.5,4.5,1.7,2
9,4.4,2.9,1.4,0.2,0
145,6.7,3.3,5.7,2.5,2
90,5.5,2.5,4.0,1.3,1
19,5.7,3.8,1.7,0.3,0
148,6.5,3.0,5.2,2.0,2
94,5.0,2.3,3.3,1.0,1
110,7.2,3.6,6.1,2.5,2
