Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
123,7.7,2.8,6.7,2.0,2
86,6.0,3.4,4.5,1.6,1
105,6.5,3.0,5.8,2.2,2
148,6.5,3.0,5.2,2.0,2
110,7.2,3.6,6.1,2.5,2
107,4.9,2.5,4.5,1.7,2
15,5.8,4.0,1.2,0.2,0
21,5.4,3.4,1.7,0.2,0
76,6.6,3.0,4.4,1.4,1
59,6.6,2.9,4.6,1.3,1
25,4.8,3.4,1.9,0.2,0
54,5.5,2.3,4.0,1.3,1
38,4.9,3.1,1.5,0.1,0
74,6.1,2.8,4.7,1.2,1
29,5.2,3.4,1.4,0.2,0
131,7.4,2.8,6.1,1.9,2
121,6.9,3.2,5.7,2.3,2
32,5.4,3.4,1.5,0.4,0
127,6.2,2.8,4.8,1.8,2
35,4.9,3.1,1.5,0.1,0
98,6.2,2.9,4.3,1.3,1
97,5.7,2.9,4.2,1.3,1
