DYRK1A_N,ITSN1_N,BDNF_N,NR1_N,NR2A_N,pAKT_N,pBRAF_N,pCAMKII_N,pCREB_N,pELK_N,pERK_N,pJNK_N,PKCA_N,pMEK_N,pNR1_N,pNR2A_N,pNR2B_N,pPKCAB_N,pRSK_N,AKT_N,BRAF_N,CAMKII_N,CREB_N,ELK_N,ERK_N,GSK3B_N,JNK_N,MEK_N,TRKA_N,RSK_N,APP_N,Bcatenin_N,SOD1_N,MTOR_N,P38_N,pMTOR_N,DSCR1_N,AMPKA_N,NR2B_N,pNUMB_N,RAPTOR_N,TIAM1_N,pP70S6_N,NUMB_N,P70S6_N,pGSK3B_N,pPKCG_N,CDK5_N,S6_N,ADARB1_N,AcetylH3K9_N,RRP1_N,BAX_N,ARC_N,ERBB4_N,nNOS_N,Tau_N,GFAP_N,GluR3_N,GluR4_N,IL1B_N,P3525_N,pCASP9_N,PSD95_N,SNCA_N,Ubiquitin_N,pGSK3B_Tyr216_N,SHH_N,BAD_N,BCL2_N,pS6_N,pCFOS_N,SYP_N,H3AcK18_N,EGR1_N,H3MeK4_N,CaNA_N,class
0.382194684,0.60345671,0.383499103,2.470895157,4.552258275,0.289091798,0.201858797,6.381705527,0.244741562,1.401760965,0.426707973,0.363932822,0.416761781,0.344692646,0.850644057,0.730474482,1.7537909669999998,2.1726724280000003,0.520300016,0.7725419859999999,0.345997065,0.416109571,0.211478885,1.151475624,2.818196641,1.254198598,0.296755258,0.328713517,0.8237404209999999,0.181803359,0.535300832,2.449861406,0.548018914,0.543127344,0.5105168760000001,0.8910810370000001,0.6776455240000001,0.42996902,0.670634274,0.425403555,0.381379423,0.514104027,0.694929072,0.16782585100000005,0.931713486,0.163580526,2.637882757,0.300605185,0.413332129,1.464908319,0.231234757,0.163309547,0.198988348,0.128082377,0.17830367600000002,0.192665523,0.210821064,0.113720531,0.182639328,0.12663716,0.476018427,0.304489206,1.5289495080000002,2.328877247,0.14967031,1.410261042,0.910486858,0.23141541,0.17071628600000002,0.111823683,0.128082377,0.121217596,0.474573209,0.147954114,0.160148135,0.191671936,1.175503568,7
0.660194175,0.828580097,0.34192961200000005,2.662216828,4.58131068,0.198624595,0.159486246,2.593244337,0.221581715,1.657868123,0.817253236,0.248685275,0.333940129,0.249898867,0.8895631070000001,0.481088188,1.6102346280000002,1.840918285,0.428903722,0.684466019,0.516990291,0.308555825,0.16231796099999998,1.450647249,3.008090615,1.515271036,0.25040453100000004,0.280036408,0.783778317,0.165756472,0.488470874,2.400080906,0.3177589000000001,0.399170712,0.32453479,0.680218447,0.548240291,0.367718447,0.549049353,0.303296926,0.263450647,0.398563916,0.251618123,0.204089219,0.947769517,0.169888476,1.4835192069999998,0.296964064,0.577013631,1.092874845,0.229925651,0.151363073,0.19361834,0.112329616,0.14770755900000002,0.207187113,0.183705081,0.118215613,0.229801735,0.139591078,0.488971499,0.283643123,1.40842627,2.412081784,0.124969021,1.039281289,0.902354399,0.222428748,0.0,0.10173482,0.112329616,0.105452292,0.410842627,0.137174721,0.0,0.0,1.690148699,4
0.567562267,0.7020984509999999,0.232790743,1.616395372,2.150813885,0.15807021,0.14277309300000002,1.417140616,0.145714846,1.226122769,0.625024515,0.211414003,0.224357717,0.192390665,0.568346735,0.307119043,0.997254364,0.955677584,0.384977447,0.403804668,0.550500098,0.222200431,0.17454402800000002,0.602274956,1.23867425,1.047068053,0.16826828800000002,0.178270249,0.414787213,0.12649539099999998,0.324769563,1.39674446,0.255148068,0.368307511,0.443616395,0.544616591,0.450088253,0.308884095,0.436163954,0.287507354,0.28946852300000003,0.359090018,0.45969798,0.140963466,0.8052053020000001,0.163110249,1.5750080830000002,0.209990301,0.430488199,0.83624313,0.178305852,0.17474943399999998,0.151794374,0.103944391,0.14451988400000002,0.155350792,0.21419334,0.117685095,0.214031684,0.112835435,0.481247979,0.29550598100000003,1.252020692,1.978499838,0.17038474,0.973650178,0.909149693,0.22874232100000005,0.162625283,0.12447462,0.103944391,0.160362108,0.282411898,0.17474943399999998,0.212738442,0.188651794,1.225024248,4
0.287307033,0.457690109,0.264008005,2.003859348,3.103773585,0.185105775,0.143939394,3.060034305,0.159090909,0.997855918,0.371497999,0.254716981,0.310748999,0.208404803,0.7381360779999999,0.505431675,1.261149228,1.829759863,0.441966838,0.516437965,0.241280732,0.27658662100000003,0.132218411,0.987707261,2.071040595,1.102915952,0.204402516,0.200543168,0.590337336,0.133076043,0.348198971,1.846340766,0.26815323,0.411520869,0.383933676,0.617066895,0.485849057,0.294739851,0.488707833,0.31961120600000004,0.254431103,0.35591766700000005,0.4907089770000001,0.173350883,0.8617993190000001,0.144239703,2.494657789,0.261458656,0.526633633,0.894704243,0.271446268,0.141529885,0.161427687,0.109012078,0.14602044,0.17203468600000002,0.171492722,0.109244348,0.237534841,0.120935274,0.532285537,0.313409724,1.441932487,2.13425209,0.133477857,1.058067513,0.8711675440000001,0.227392382,0.148420564,0.10397956,0.109012078,0.112805822,0.405775782,0.154614432,0.143930009,0.15693713199999998,1.5371632080000002,0
0.25961032100000003,0.501316482,0.331226962,2.708969633,4.926276988,0.284184659,0.199929788,3.62962963,0.22906793,1.213094611,0.333508864,0.370194839,0.304897314,0.296647358,0.968053361,0.8859048620000001,1.833070037,1.2611901,0.429875373,0.863085835,0.280322977,0.403019133,0.214147797,1.257503949,2.67983149,1.135860979,0.263472003,0.296647358,0.798841496,0.187467088,0.396524487,2.5085132530000003,0.814814815,0.478321924,0.426364753,0.7984904340000001,0.550465157,0.373003335,0.588730911,0.283307004,0.304897314,0.387396876,0.354748113,0.189576883,0.935397317,0.151393189,1.409907121,0.27997936,0.288132095,1.422187822,0.068833849,0.14994839999999998,0.185139319,0.134262126,0.160371517,0.214447884,0.165737874,0.11496388,0.222910217,0.116821465,0.555624355,0.284004128,1.683075335,2.534055728,0.162229102,1.315376677,0.7849329209999999,0.213312693,0.146852425,0.122910217,0.134262126,0.10495356,0.514447884,0.127966976,0.17120743,0.197420021,1.33880289,3
0.403120416,0.649019869,0.277103614,2.088145086,4.158687825,0.216428857,0.151486865,4.769569276,0.17802373600000002,1.31857581,0.444459261,0.309641286,0.277236965,0.243365782,0.779970663,0.81557541,1.575943459,1.19402587,0.401520203,0.719029204,0.314841979,0.31137485,0.140285371,1.175756768,2.419789305,1.104947326,0.208694493,0.248966529,0.598079744,0.126683558,0.400186692,2.046539539,0.637551674,0.474996666,0.46112815,0.868649153,0.563141752,0.360848113,0.567142286,0.303240432,0.294305907,0.453793839,0.328443793,0.17156218,1.199473915,0.122314774,1.563276341,0.253982172,0.353061523,1.399093965,0.134297823,0.133421014,0.184860441,0.134005553,0.161405816,0.206999854,0.230016075,0.103463393,0.218909835,0.121291831,0.5585269620000001,0.27845974,1.784158995,2.042306006,0.16739734,1.302645039,0.889010668,0.253836037,0.136709046,0.122972381,0.134005553,0.130644454,0.430001461,0.142042964,0.167762677,0.150299576,0.978225924,6
0.266735859,0.445251687,0.281439197,2.186126968,3.363950874,0.237156201,0.181110535,4.167099118,0.198235599,1.17938073,0.33644698100000003,0.34734475,0.286974572,0.285244767,0.8029752640000001,0.802456322,1.539699014,1.189067635,0.412558381,0.715793115,0.243902439,0.358242519,0.16779104,1.176613043,2.500951392,1.082165715,0.234388514,0.315343366,0.685175575,0.180245632,0.313267601,1.936170213,0.6033558210000001,0.429164504,0.4033904170000001,0.75177305,0.5448884279999999,0.315689327,0.531049991,0.315343366,0.258951738,0.335063138,0.362912991,0.180152144,0.98593822,0.13934993099999998,1.515214385,0.292300599,0.310972799,0.860073767,0.116528354,0.13370216699999998,0.187067773,0.12816966300000002,0.16263255,0.180958967,0.182687875,0.107422775,0.216343937,0.098432457,0.5769940060000001,0.272475795,1.591747349,2.508875058,0.167819272,1.376901798,0.8547717840000001,0.184071,0.155140618,0.0,0.12816966300000002,0.12747810099999998,0.489280775,0.0,0.208506224,0.0,1.1637851540000002,2
0.440879382,0.539512775,0.263418499,1.89681125,2.4589027530000003,0.208358091,0.163002575,1.7716379480000002,0.187363834,1.21449792,0.483065954,0.229748465,0.285204991,0.243018419,0.730441672,0.335313924,1.166369578,1.390374332,0.440285205,0.46147752,0.391166568,0.30164389,0.185977421,0.76114082,1.628045157,1.166765696,0.231927114,0.247573777,0.609625668,0.154089919,0.367795603,1.632600515,0.281243811,0.340859576,0.32600515,0.587839176,0.504852446,0.26520103,0.4470192120000001,0.254109725,0.227767875,0.303228362,0.422261834,0.165026917,0.7193242990000001,0.18321886,2.173937256,0.292741786,0.453127901,0.759792092,0.186931502,0.169853351,0.175422313,0.109337293,0.148134398,0.181362539,0.186003341,0.13049935,0.191757936,0.099313161,0.57100427,0.30722108800000003,1.3697790980000002,2.53888992,0.158529794,1.085947652,0.952849452,0.243920549,0.0,0.174865417,0.109337293,0.153146464,0.405049193,0.223872285,0.0,0.0,1.565064043,4
0.218939594,0.358612503,0.24848325,1.92614086,3.229886573,0.19361646,0.150356107,3.3613822210000004,0.193220786,0.8848588759999999,0.256924294,0.246768663,0.240437879,0.217884463,0.761408599,0.703376418,1.3844632019999998,0.795172778,0.427723556,0.6979688740000001,0.190319177,0.29570034300000003,0.163149565,1.260221577,1.833553152,0.7537589029999999,0.191901873,0.198232656,0.530335004,0.129649169,0.290820364,1.940780797,0.680954893,0.395278291,0.402004748,0.6595884989999999,0.45410182,0.297019256,0.509364284,0.255341599,0.258770773,0.338960696,0.31640728,0.17797647100000002,0.970258824,0.153129412,1.348141176,0.267670588,0.5535058820000001,0.963011765,1.042917647,0.180235294,0.174211765,0.131858824,0.177505882,0.176282353,0.478964706,0.136188235,0.265976471,0.145129412,0.641035294,0.278305882,1.5824,2.480941176,0.172988235,1.153223529,0.7507764709999999,0.227388235,0.148047059,0.141741176,0.131858824,0.137223529,0.448847059,0.0,0.226352941,0.330352941,1.099105882,3
0.428032684,0.573695789,0.342708988,2.334223759,4.473130107,0.225172847,0.184003771,2.012413576,0.195788812,1.612036455,0.509899434,0.299654305,0.37115022,0.277655563,0.844280327,0.485386549,1.4948145819999998,2.01257071,0.497485858,0.6461345070000001,0.395977373,0.359522313,0.186046512,1.10779384,2.599622879,1.364236329,0.261470773,0.276241358,0.6931175359999999,0.162162162,0.405562539,2.288812068,0.345380264,0.427561282,0.333909491,0.757542426,0.5586109370000001,0.368950346,0.544626021,0.360307982,0.329352608,0.420490258,0.465116279,0.145565999,0.70224765,0.177033102,1.773845525,0.292194524,0.26685737600000003,1.03228443,0.147854516,0.149816101,0.181610135,0.097834083,0.142787086,0.15185942,0.115978749,0.114752758,0.22451982,0.144830405,0.415529219,0.238005721,1.338782182,1.861708214,0.117041275,1.028769922,0.798283613,0.181610135,0.141806293,0.0,0.097834083,0.111483449,0.406293421,0.13722926,0.156681651,0.157498978,1.5284838580000002,0
