Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
95,5.6,2.7,4.2,1.3,1
57,6.3,3.3,4.7,1.6,1
150,5.9,3.0,5.1,1.8,2
75,6.4,2.9,4.3,1.3,1
114,5.7,2.5,5.0,2.0,2
42,4.5,2.3,1.3,0.3,0
109,6.7,2.5,5.8,1.8,2
45,5.1,3.8,1.9,0.4,0
65,5.6,2.9,3.6,1.3,1
130,7.2,3.0,5.8,1.6,2
146,6.7,3.0,5.2,2.3,2
131,7.4,2.8,6.1,1.9,2
88,6.3,2.3,4.4,1.3,1
28,5.2,3.5,1.5,0.2,0
7,4.6,3.4,1.4,0.3,0
58,4.9,2.4,3.3,1.0,1
112,6.4,2.7,5.3,1.9,2
135,6.1,2.6,5.6,1.4,2
26,5.0,3.0,1.6,0.2,0
77,6.8,2.8,4.8,1.4,1
17,5.4,3.9,1.3,0.4,0
14,4.3,3.0,1.1,0.1,0
