Id,SepalLengthCm,SepalWidthCm,PetalLengthCm,PetalWidthCm,Species
131,7.4,2.8,6.1,1.9,2
142,6.9,3.1,5.1,2.3,2
53,6.9,3.1,4.9,1.5,1
65,5.6,2.9,3.6,1.3,1
44,5.0,3.5,1.6,0.6,0
58,4.9,2.4,3.3,1.0,1
114,5.7,2.5,5.0,2.0,2
45,5.1,3.8,1.9,0.4,0
88,6.3,2.3,4.4,1.3,1
77,6.8,2.8,4.8,1.4,1
42,4.5,2.3,1.3,0.3,0
107,4.9,2.5,4.5,1.7,2
121,6.9,3.2,5.7,2.3,2
28,5.2,3.5,1.5,0.2,0
109,6.7,2.5,5.8,1.8,2
32,5.4,3.4,1.5,0.4,0
145,6.7,3.3,5.7,2.5,2
56,5.7,2.8,4.5,1.3,1
82,5.5,2.4,3.7,1.0,1
40,5.1,3.4,1.5,0.2,0
150,5.9,3.0,5.1,1.8,2
81,5.5,2.4,3.8,1.1,1
